Relative time (s)	Voltage (V)	Temperature (°C)	
23.113	3.4386	9.56	
83.113	3.4700	9.60	
143.113	3.4789	9.57	
203.113	3.4834	9.52	
263.113	3.4863	9.46	
323.113	3.4880	9.39	
383.113	3.4891	9.32	
443.113	3.4903	9.24	
503.113	3.4913	9.16	
563.113	3.4921	9.08	
623.113	3.4928	9.00	
683.113	3.4936	8.93	
743.113	3.4941	8.86	
803.113	3.4944	8.78	
863.113	3.4949	8.70	
923.113	3.4955	8.63	
983.113	3.4955	8.56	
1043.113	3.4960	8.48	
1103.113	3.4963	8.41	
1163.113	3.4967	8.33	
1223.113	3.4971	8.26	
1283.113	3.4973	8.19	
1343.113	3.4974	8.13	
1403.113	3.4976	8.06	
1463.113	3.4977	8.00	
1523.113	3.4981	7.93	
1583.113	3.4983	7.87	
1643.113	3.4983	7.81	
1703.113	3.4987	7.76	
1763.113	3.4986	7.70	
1823.113	3.4991	7.65	
1883.113	3.4991	7.60	
1943.113	3.4995	7.54	
2003.113	3.4996	7.49	
2063.113	3.4997	7.43	
2123.113	3.4996	7.38	
2183.113	3.4998	7.34	
2243.113	3.5002	7.29	
2303.113	3.5001	7.24	
2363.113	3.5003	7.20	
2423.113	3.5003	7.15	
2483.113	3.5003	7.11	
2543.113	3.5006	7.06	
2603.113	3.5009	7.02	
2663.113	3.5009	6.98	
2723.113	3.5007	6.94	
2783.113	3.5008	6.90	
2843.113	3.5009	6.87	
2903.113	3.5011	6.83	
2963.113	3.5011	6.79	
3023.113	3.5014	6.76	
3083.113	3.5013	6.72	
3143.113	3.5015	6.69	
3203.113	3.5016	6.66	
3263.113	3.5020	6.62	
3323.113	3.5020	6.58	
3383.113	3.5021	6.55	
3443.113	3.5019	6.53	
3503.113	3.5021	6.49	
3563.113	3.5021	6.46	
3623.113	3.5024	6.44	
3683.113	3.5021	6.41	
3743.113	3.5020	6.38	
3803.113	3.5025	6.35	
3863.113	3.5024	6.32	
