Relative time (s)	Voltage (V)	Temperature (°C)	
11.957	3.4109	9.45	
41.957	3.4476	9.50	
101.957	3.4695	9.51	
161.957	3.4773	9.49	
221.957	3.4811	9.44	
281.957	3.4836	9.38	
341.957	3.4856	9.32	
401.957	3.4869	9.25	
461.957	3.4877	9.18	
521.957	3.4890	9.11	
581.957	3.4894	9.04	
641.957	3.4901	8.97	
701.957	3.4908	8.90	
761.957	3.4913	8.84	
821.957	3.4914	8.76	
881.957	3.4922	8.70	
941.957	3.4923	8.63	
1001.957	3.4929	8.57	
1061.957	3.4934	8.51	
1121.957	3.4933	8.44	
1181.957	3.4939	8.38	
1241.957	3.4936	8.32	
1301.957	3.4941	8.25	
1361.957	3.4944	8.19	
1421.957	3.4947	8.13	
1481.957	3.4949	8.07	
1541.957	3.4950	8.01	
1601.957	3.4954	7.95	
1661.957	3.4956	7.90	
1721.957	3.4955	7.84	
1781.957	3.4959	7.79	
1841.957	3.4960	7.73	
1901.957	3.4961	7.68	
1961.957	3.4962	7.62	
2021.957	3.4966	7.57	
2081.957	3.4967	7.51	
2141.957	3.4967	7.46	
2201.957	3.4972	7.40	
2261.957	3.4967	7.36	
2321.957	3.4970	7.31	
2381.957	3.4974	7.26	
2441.957	3.4973	7.21	
2501.957	3.4974	7.17	
2561.957	3.4974	7.12	
2621.957	3.4978	7.08	
2681.957	3.4977	7.03	
2741.957	3.4980	6.98	
2801.957	3.4978	6.94	
2861.957	3.4981	6.90	
2921.957	3.4980	6.86	
2981.957	3.4984	6.82	
3041.957	3.4985	6.78	
3101.957	3.4981	6.74	
3161.957	3.4986	6.70	
3221.957	3.4988	6.65	
3281.957	3.4989	6.61	
3341.957	3.4988	6.57	
3401.957	3.4989	6.53	
3461.957	3.4989	6.49	
3521.957	3.4992	6.45	
3581.957	3.4988	6.41	
3641.957	3.4993	6.38	
3701.957	3.4992	6.34	
3761.957	3.4993	6.31	
3821.957	3.4994	6.27	
3881.957	3.4997	6.24	
