Relative time (s)	Voltage (V)	Temperature (°C)	
2.557	3.3079	9.63	
36.557	3.4499	9.70	
96.557	3.4720	9.72	
156.557	3.4796	9.68	
216.557	3.4830	9.63	
276.557	3.4854	9.56	
336.557	3.4870	9.49	
396.557	3.4884	9.41	
456.557	3.4896	9.33	
516.557	3.4905	9.25	
576.557	3.4913	9.17	
636.557	3.4919	9.09	
696.557	3.4924	9.00	
756.557	3.4929	8.92	
816.557	3.4932	8.84	
876.557	3.4935	8.77	
936.557	3.4945	8.69	
996.557	3.4947	8.61	
1056.557	3.4948	8.54	
1116.557	3.4951	8.46	
1176.557	3.4955	8.40	
1236.557	3.4959	8.32	
1296.557	3.4960	8.24	
1356.557	3.4964	8.18	
1416.557	3.4963	8.11	
1476.557	3.4963	8.04	
1536.557	3.4969	7.98	
1596.557	3.4972	7.91	
1656.557	3.4972	7.85	
1716.557	3.4973	7.79	
1776.557	3.4975	7.74	
1836.557	3.4976	7.68	
1896.557	3.4979	7.63	
1956.557	3.4981	7.58	
2016.557	3.4982	7.51	
2076.557	3.4985	7.47	
2136.557	3.4984	7.42	
2196.557	3.4990	7.36	
2256.557	3.4990	7.32	
2316.557	3.4990	7.26	
2376.557	3.4993	7.21	
2436.557	3.4991	7.17	
2496.557	3.4993	7.12	
2556.557	3.4996	7.07	
2616.557	3.4994	7.03	
2676.557	3.4996	6.98	
2736.557	3.4996	6.94	
2796.557	3.5000	6.90	
2856.557	3.4998	6.86	
2916.557	3.5002	6.82	
2976.557	3.5002	6.79	
3036.557	3.5002	6.75	
3096.557	3.5003	6.71	
3156.557	3.5004	6.68	
3216.557	3.5004	6.65	
3276.557	3.5007	6.62	
3336.557	3.5004	6.59	
3396.557	3.5008	6.56	
3456.557	3.5008	6.53	
3516.557	3.5008	6.50	
3576.557	3.5012	6.46	
3636.557	3.5009	6.45	
3696.557	3.5011	6.42	
3756.557	3.5011	6.39	
3816.557	3.5012	6.37	
3876.557	3.5014	6.34	
