Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1371	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0940	4.1371	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0970	4.1371	0.0000	5.98	-0.01	-0.751			
0.0002	13.18	4.0880	4.0883	-0.0534	5.98	-0.01	-0.750			
0.0004	25.87	4.0850	4.0850	-0.0788	5.98	-0.01	-0.750			
0.0007	43.68	4.0820	4.0820	-0.1035	5.98	-0.01	-0.750			
0.0010	66.39	4.0790	4.0789	-0.1269	5.98	-0.01	-0.750			
0.0015	93.66	4.0760	4.0759	-0.1482	5.98	-0.01	-0.750			
0.0019	124.36	4.0730	4.0730	-0.1716	5.98	-0.01	-0.750			
0.0025	159.40	4.0700	4.0701	-0.1934	5.98	-0.01	-0.750			
0.0031	200.00	4.0670	4.0671	-0.2169	5.98	-0.01	-0.750			
0.0038	243.43	4.0640	4.0640	-0.2384	5.98	-0.01	-0.750			
0.0046	291.48	4.0610	4.0609	-0.2594	5.99	-0.00	-0.750			
0.0054	342.94	4.0580	4.0581	-0.2821	5.99	-0.00	-0.750			
0.0062	399.36	4.0550	4.0550	-0.3032	5.99	-0.00	-0.750			
0.0072	459.87	4.0520	4.0520	-0.3260	5.99	-0.00	-0.750			
0.0082	524.76	4.0490	4.0490	-0.3455	5.99	-0.00	-0.750			
0.0093	592.62	4.0460	4.0460	-0.3664	5.99	-0.00	-0.750			
0.0104	664.88	4.0430	4.0432	-0.3879	5.99	-0.00	-0.750			
0.0116	741.88	4.0400	4.0400	-0.4078	5.99	0.00	-0.750			
0.0128	821.63	4.0370	4.0370	-0.4277	5.99	0.00	-0.750			
0.0142	906.09	4.0340	4.0340	-0.4513	5.99	0.00	-0.750			
0.0155	994.31	4.0310	4.0312	-0.4729	5.99	0.00	-0.750			
0.0170	1088.19	4.0280	4.0279	-0.4904	6.00	0.01	-0.750			
0.0185	1184.39	4.0250	4.0251	-0.5076	6.00	0.01	-0.750			
0.0201	1284.18	4.0220	4.0220	-0.5254	6.00	0.01	-0.750			
0.0217	1386.51	4.0190	4.0188	-0.5361	6.00	0.01	-0.750			
