Relative time (s)	Voltage (V)	Temperature (°C)	
20.833	3.4208	9.39	
80.833	3.4606	9.44	
140.833	3.4729	9.41	
200.833	3.4782	9.37	
260.833	3.4814	9.32	
320.833	3.4837	9.26	
380.833	3.4852	9.19	
440.833	3.4865	9.13	
500.833	3.4876	9.06	
560.833	3.4880	8.99	
620.833	3.4892	8.93	
680.833	3.4897	8.85	
740.833	3.4903	8.80	
800.833	3.4905	8.72	
860.833	3.4911	8.65	
920.833	3.4916	8.58	
980.833	3.4918	8.52	
1040.833	3.4922	8.46	
1100.833	3.4924	8.39	
1160.833	3.4928	8.32	
1220.833	3.4930	8.25	
1280.833	3.4935	8.19	
1340.833	3.4935	8.13	
1400.833	3.4938	8.07	
1460.833	3.4939	8.00	
1520.833	3.4944	7.94	
1580.833	3.4941	7.89	
1640.833	3.4948	7.84	
1700.833	3.4947	7.78	
1760.833	3.4950	7.73	
1820.833	3.4950	7.68	
1880.833	3.4952	7.62	
1940.833	3.4956	7.58	
2000.833	3.4956	7.52	
2060.833	3.4957	7.47	
2120.833	3.4957	7.42	
2180.833	3.4962	7.37	
2240.833	3.4962	7.33	
2300.833	3.4962	7.29	
2360.833	3.4966	7.24	
2420.833	3.4968	7.19	
2480.833	3.4967	7.15	
2540.833	3.4966	7.11	
2600.833	3.4970	7.07	
2660.833	3.4967	7.03	
2720.833	3.4972	6.99	
2780.833	3.4971	6.96	
2840.833	3.4974	6.91	
2900.833	3.4970	6.88	
2960.833	3.4976	6.84	
3020.833	3.4973	6.81	
3080.833	3.4974	6.77	
3140.833	3.4978	6.74	
3200.833	3.4979	6.71	
3260.833	3.4976	6.68	
3320.833	3.4981	6.65	
3380.833	3.4980	6.62	
3440.833	3.4984	6.59	
3500.833	3.4983	6.57	
3560.833	3.4984	6.53	
3620.833	3.4983	6.52	
3680.833	3.4985	6.49	
3740.833	3.4984	6.47	
3800.833	3.4985	6.44	
3860.833	3.4982	6.42	
