Relative time (s)	Voltage (V)	Temperature (°C)	
22.984	3.4326	9.42	
46.984	3.4529	9.45	
106.984	3.4725	9.45	
166.984	3.4792	9.42	
226.984	3.4831	9.37	
286.984	3.4856	9.31	
346.984	3.4872	9.24	
406.984	3.4885	9.17	
466.984	3.4897	9.10	
526.984	3.4904	9.02	
586.984	3.4910	8.94	
646.984	3.4917	8.88	
706.984	3.4923	8.80	
766.984	3.4928	8.73	
826.984	3.4933	8.66	
886.984	3.4937	8.58	
946.984	3.4942	8.51	
1006.984	3.4947	8.45	
1066.984	3.4948	8.38	
1126.984	3.4948	8.30	
1186.984	3.4954	8.23	
1246.984	3.4955	8.17	
1306.984	3.4962	8.10	
1366.984	3.4964	8.03	
1426.984	3.4965	7.97	
1486.984	3.4965	7.91	
1546.984	3.4964	7.84	
1606.984	3.4970	7.79	
1666.984	3.4971	7.74	
1726.984	3.4973	7.68	
1786.984	3.4974	7.62	
1846.984	3.4977	7.57	
1906.984	3.4978	7.51	
1966.984	3.4979	7.46	
2026.984	3.4981	7.41	
2086.984	3.4982	7.35	
2146.984	3.4984	7.30	
2206.984	3.4986	7.25	
2266.984	3.4989	7.20	
2326.984	3.4988	7.15	
2386.984	3.4991	7.10	
2446.984	3.4991	7.06	
2506.984	3.4992	7.00	
2566.984	3.4989	6.96	
2626.984	3.4994	6.92	
2686.984	3.4991	6.88	
2746.984	3.4993	6.83	
2806.984	3.4999	6.79	
2866.984	3.4997	6.75	
2926.984	3.4999	6.71	
2986.984	3.5001	6.67	
3046.984	3.4997	6.63	
3106.984	3.5004	6.59	
3166.984	3.5001	6.55	
3226.984	3.5002	6.51	
3286.984	3.5004	6.47	
3346.984	3.5006	6.43	
3406.984	3.5005	6.39	
3466.984	3.5006	6.36	
3526.984	3.5006	6.32	
3586.984	3.5010	6.27	
3646.984	3.5008	6.23	
3706.984	3.5009	6.20	
3766.984	3.5009	6.16	
3826.984	3.5011	6.12	
3886.984	3.5011	6.09	
