Relative time (s)	Voltage (V)	Temperature (°C)	
10.692	3.4002	9.21	
41.692	3.4431	9.27	
101.692	3.4670	9.27	
161.692	3.4762	9.24	
221.692	3.4807	9.19	
281.692	3.4834	9.12	
341.692	3.4851	9.06	
401.692	3.4868	8.99	
461.692	3.4879	8.92	
521.692	3.4888	8.86	
581.692	3.4893	8.79	
641.692	3.4904	8.72	
701.692	3.4908	8.65	
761.692	3.4909	8.58	
821.692	3.4917	8.51	
881.692	3.4923	8.44	
941.692	3.4922	8.37	
1001.692	3.4927	8.30	
1061.692	3.4933	8.23	
1121.692	3.4935	8.16	
1181.692	3.4936	8.10	
1241.692	3.4940	8.02	
1301.692	3.4941	7.96	
1361.692	3.4942	7.90	
1421.692	3.4946	7.83	
1481.692	3.4952	7.77	
1541.692	3.4948	7.72	
1601.692	3.4951	7.66	
1661.692	3.4953	7.60	
1721.692	3.4954	7.55	
1781.692	3.4958	7.50	
1841.692	3.4959	7.44	
1901.692	3.4959	7.39	
1961.692	3.4960	7.33	
2021.692	3.4964	7.28	
2081.692	3.4965	7.23	
2141.692	3.4968	7.17	
2201.692	3.4966	7.12	
2261.692	3.4971	7.07	
2321.692	3.4972	7.03	
2381.692	3.4972	6.97	
2441.692	3.4972	6.93	
2501.692	3.4971	6.89	
2561.692	3.4978	6.84	
2621.692	3.4978	6.81	
2681.692	3.4975	6.77	
2741.692	3.4978	6.73	
2801.692	3.4977	6.69	
2861.692	3.4978	6.66	
2921.692	3.4981	6.62	
2981.692	3.4981	6.58	
3041.692	3.4984	6.55	
3101.692	3.4982	6.52	
3161.692	3.4982	6.48	
3221.692	3.4985	6.45	
3281.692	3.4987	6.43	
3341.692	3.4986	6.39	
3401.692	3.4987	6.37	
3461.692	3.4988	6.33	
3521.692	3.4987	6.31	
3581.692	3.4986	6.27	
3641.692	3.4991	6.25	
3701.692	3.4990	6.22	
3761.692	3.4989	6.20	
3821.692	3.4993	6.17	
3881.692	3.4991	6.14	
