Relative time (s)	Voltage (V)	Temperature (°C)	
59.842	3.4562	9.19	
119.842	3.4725	9.18	
179.842	3.4787	9.14	
239.842	3.4827	9.08	
299.842	3.4844	9.02	
359.842	3.4860	8.95	
419.842	3.4874	8.88	
479.842	3.4885	8.82	
539.842	3.4893	8.74	
599.842	3.4901	8.68	
659.842	3.4907	8.60	
719.842	3.4912	8.52	
779.842	3.4918	8.44	
839.842	3.4919	8.37	
899.842	3.4926	8.29	
959.842	3.4926	8.21	
1019.842	3.4929	8.13	
1079.842	3.4934	8.06	
1139.842	3.4935	7.97	
1199.842	3.4941	7.91	
1259.842	3.4945	7.84	
1319.842	3.4944	7.77	
1379.842	3.4946	7.70	
1439.842	3.4950	7.63	
1499.842	3.4949	7.56	
1559.842	3.4953	7.50	
1619.842	3.4953	7.43	
1679.842	3.4957	7.36	
1739.842	3.4961	7.29	
1799.842	3.4959	7.23	
1859.842	3.4962	7.17	
1919.842	3.4964	7.12	
1979.842	3.4965	7.04	
2039.842	3.4966	6.99	
2099.842	3.4967	6.93	
2159.842	3.4971	6.88	
2219.842	3.4969	6.82	
2279.842	3.4974	6.77	
2339.842	3.4973	6.71	
2399.842	3.4974	6.67	
2459.842	3.4974	6.61	
2519.842	3.4977	6.56	
2579.842	3.4976	6.51	
2639.842	3.4977	6.46	
2699.842	3.4979	6.42	
2759.842	3.4982	6.37	
2819.842	3.4983	6.33	
2879.842	3.4982	6.28	
2939.842	3.4985	6.24	
2999.842	3.4986	6.20	
3059.842	3.4983	6.15	
3119.842	3.4988	6.12	
3179.842	3.4988	6.07	
3239.842	3.4989	6.03	
3299.842	3.4989	6.00	
3308.845	3.4989	5.99	
