Relative time (s)	Voltage (V)	Temperature (°C)	
6.047	3.3779	9.03	
35.047	3.4384	9.10	
95.047	3.4659	9.11	
155.047	3.4760	9.08	
215.047	3.4807	9.02	
275.047	3.4837	8.96	
335.047	3.4853	8.90	
395.047	3.4869	8.84	
455.047	3.4881	8.77	
515.047	3.4887	8.70	
575.047	3.4895	8.63	
635.047	3.4902	8.56	
695.047	3.4907	8.48	
755.047	3.4915	8.41	
815.047	3.4918	8.34	
875.047	3.4922	8.26	
935.047	3.4927	8.19	
995.047	3.4927	8.12	
1055.047	3.4934	8.04	
1115.047	3.4932	7.98	
1175.047	3.4938	7.91	
1235.047	3.4940	7.84	
1295.047	3.4944	7.78	
1355.047	3.4946	7.71	
1415.047	3.4949	7.64	
1475.047	3.4950	7.57	
1535.047	3.4952	7.50	
1595.047	3.4955	7.43	
1655.047	3.4958	7.37	
1715.047	3.4955	7.30	
1775.047	3.4961	7.24	
1835.047	3.4958	7.17	
1895.047	3.4961	7.10	
1955.047	3.4965	7.04	
2015.047	3.4964	6.98	
2075.047	3.4965	6.91	
2135.047	3.4967	6.86	
2195.047	3.4971	6.80	
2255.047	3.4969	6.75	
2315.047	3.4974	6.69	
2375.047	3.4972	6.63	
2435.047	3.4974	6.59	
2495.047	3.4975	6.53	
2555.047	3.4978	6.48	
2615.047	3.4980	6.43	
2675.047	3.4976	6.38	
2735.047	3.4981	6.33	
2795.047	3.4981	6.29	
2855.047	3.4981	6.24	
2915.047	3.4981	6.20	
2975.047	3.4985	6.16	
3035.047	3.4982	6.12	
3095.047	3.4985	6.07	
3155.047	3.4985	6.04	
3215.047	3.4990	6.00	
3216.052	3.4990	5.99	
