Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.14	4.1100	4.1093	-0.0618	5.98	-0.01	-0.750			
0.0005	30.02	4.1070	4.1067	-0.0932	5.98	-0.01	-0.750			
0.0008	51.89	4.1040	4.1040	-0.1233	5.98	-0.01	-0.750			
0.0012	78.91	4.1010	4.1008	-0.1502	5.98	-0.01	-0.750			
0.0017	110.73	4.0980	4.0980	-0.1752	5.98	-0.01	-0.750			
0.0023	146.88	4.0950	4.0952	-0.2000	5.98	-0.01	-0.750			
0.0030	188.92	4.0920	4.0920	-0.2252	5.98	-0.01	-0.750			
0.0037	234.37	4.0890	4.0890	-0.2477	5.98	-0.01	-0.750			
0.0044	283.22	4.0860	4.0860	-0.2702	5.99	-0.00	-0.750			
0.0053	337.99	4.0830	4.0830	-0.2931	5.99	-0.00	-0.750			
0.0062	396.29	4.0800	4.0799	-0.3176	5.99	-0.00	-0.750			
0.0072	459.89	4.0770	4.0771	-0.3395	5.99	-0.00	-0.750			
0.0082	527.73	4.0740	4.0741	-0.3614	5.99	-0.00	-0.750			
0.0094	599.23	4.0710	4.0709	-0.3841	5.99	-0.00	-0.750			
0.0106	675.22	4.0680	4.0681	-0.4057	5.99	0.00	-0.750			
0.0118	753.89	4.0650	4.0650	-0.4271	5.99	0.00	-0.750			
0.0131	838.53	4.0620	4.0620	-0.4500	5.99	0.00	-0.750			
0.0145	926.77	4.0590	4.0590	-0.4724	5.99	0.00	-0.750			
0.0160	1020.90	4.0560	4.0560	-0.4941	5.99	0.00	-0.750			
0.0175	1117.22	4.0530	4.0530	-0.5187	6.00	0.01	-0.750			
0.0190	1218.99	4.0500	4.0500	-0.5398	6.00	0.01	-0.750			
0.0207	1325.26	4.0470	4.0469	-0.5618	6.00	0.01	-0.750			
0.0224	1435.89	4.0440	4.0441	-0.5786	6.00	0.01	-0.750			
0.0242	1550.18	4.0410	4.0410	-0.5909	6.00	0.01	-0.750			
0.0260	1666.07	4.0380	4.0381	-0.6039	6.01	0.02	-0.750			
0.0278	1781.20	4.0350	4.0351	-0.6260	6.01	0.02	-0.750			
0.0297	1901.72	4.0320	4.0320	-0.6388	6.02	0.03	-0.750			
0.0317	2026.69	4.0290	4.0288	-0.6554	6.02	0.03	-0.750			
0.0337	2155.74	4.0260	4.0259	-0.6635	6.03	0.04	-0.750			
0.0357	2287.78	4.0230	4.0232	-0.6762	6.03	0.04	-0.750			
0.0378	2418.04	4.0200	4.0200	-0.6835	6.04	0.05	-0.750			
0.0398	2548.96	4.0170	4.0170	-0.6868	6.04	0.05	-0.750			
0.0418	2677.29	4.0140	4.0140	-0.6871	6.05	0.06	-0.750			
0.0439	2812.41	4.0110	4.0110	-0.6989	6.05	0.06	-0.750			
0.0461	2948.30	4.0080	4.0080	-0.7081	6.06	0.07	-0.750			
0.0482	3086.01	4.0050	4.0051	-0.7123	6.06	0.07	-0.750			
0.0503	3222.17	4.0020	4.0020	-0.7200	6.07	0.08	-0.750			
0.0525	3359.51	3.9990	3.9990	-0.7287	6.08	0.09	-0.750			
0.0547	3502.09	3.9960	3.9958	-0.7309	6.08	0.09	-0.750			
0.0569	3643.23	3.9930	3.9930	-0.7352	6.09	0.10	-0.750			
0.0591	3785.01	3.9900	3.9902	-0.7422	6.10	0.11	-0.750			
0.0614	3928.90	3.9870	3.9868	-0.7446	6.10	0.11	-0.750			
0.0636	4072.85	3.9840	3.9839	-0.7446	6.11	0.12	-0.750			
0.0658	4212.69	3.9810	3.9811	-0.7466	6.12	0.13	-0.750			
0.0681	4358.45	3.9780	3.9780	-0.7525	6.13	0.14	-0.750			
0.0704	4503.60	3.9750	3.9749	-0.7609	6.14	0.15	-0.750			
0.0726	4648.00	3.9720	3.9722	-0.7667	6.15	0.16	-0.750			
0.0749	4795.85	3.9690	3.9690	-0.7729	6.16	0.17	-0.750			
0.0773	4947.20	3.9660	3.9658	-0.7789	6.16	0.17	-0.750			
0.0797	5098.74	3.9630	3.9631	-0.7713	6.17	0.18	-0.750			
0.0820	5248.33	3.9600	3.9601	-0.7673	6.17	0.18	-0.750			
0.0843	5393.17	3.9570	3.9570	-0.7674	6.18	0.19	-0.750			
0.0865	5537.98	3.9540	3.9540	-0.7575	6.19	0.20	-0.750			
0.0888	5681.55	3.9510	3.9509	-0.7596	6.19	0.20	-0.750			
0.0911	5827.46	3.9480	3.9481	-0.7656	6.20	0.21	-0.750			
0.0934	5975.52	3.9450	3.9451	-0.7743	6.21	0.22	-0.750			
0.0957	6126.17	3.9420	3.9418	-0.7786	6.22	0.23	-0.750			
0.0981	6276.43	3.9390	3.9392	-0.7831	6.23	0.24	-0.750			
0.1004	6426.58	3.9360	3.9360	-0.7863	6.24	0.25	-0.750			
0.1028	6580.86	3.9330	3.9330	-0.7867	6.25	0.26	-0.750			
0.1052	6731.20	3.9300	3.9300	-0.7843	6.25	0.26	-0.750			
0.1075	6879.59	3.9270	3.9270	-0.7866	6.26	0.27	-0.750			
0.1099	7030.46	3.9240	3.9240	-0.7871	6.27	0.28	-0.750			
0.1122	7183.12	3.9210	3.9209	-0.7855	6.28	0.29	-0.750			
0.1146	7331.88	3.9180	3.9180	-0.7882	6.28	0.29	-0.750			
0.1169	7484.50	3.9150	3.9151	-0.7888	6.29	0.30	-0.750			
0.1193	7636.94	3.9120	3.9120	-0.7912	6.30	0.31	-0.750			
0.1217	7787.79	3.9090	3.9089	-0.7882	6.31	0.32	-0.750			
0.1240	7937.99	3.9060	3.9059	-0.7937	6.32	0.33	-0.750			
0.1264	8089.63	3.9030	3.9030	-0.8032	6.32	0.33	-0.750			
0.1288	8246.30	3.9000	3.8999	-0.8058	6.33	0.34	-0.750			
0.1313	8401.85	3.8970	3.8970	-0.8024	6.34	0.35	-0.750			
0.1337	8557.42	3.8940	3.8939	-0.8092	6.35	0.36	-0.750			
0.1361	8712.98	3.8910	3.8911	-0.8104	6.36	0.37	-0.750			
0.1385	8867.20	3.8880	3.8879	-0.8209	6.37	0.38	-0.750			
0.1410	9023.08	3.8850	3.8850	-0.8209	6.38	0.39	-0.750			
0.1435	9181.27	3.8820	3.8820	-0.8257	6.39	0.40	-0.750			
0.1460	9344.56	3.8790	3.8790	-0.8344	6.39	0.40	-0.750			
0.1486	9508.37	3.8760	3.8760	-0.8356	6.40	0.41	-0.750			
0.1510	9666.77	3.8730	3.8730	-0.8293	6.41	0.42	-0.750			
0.1535	9826.01	3.8700	3.8700	-0.8226	6.42	0.43	-0.750			
0.1560	9981.11	3.8670	3.8670	-0.8166	6.43	0.44	-0.750			
