Relative time (s)	Voltage (V)	Temperature (°C)	
16.792	3.4232	9.38	
76.792	3.4650	9.43	
136.792	3.4765	9.41	
196.792	3.4815	9.36	
256.792	3.4844	9.30	
316.792	3.4865	9.24	
376.792	3.4879	9.16	
436.792	3.4893	9.10	
496.792	3.4900	9.02	
556.792	3.4907	8.95	
616.792	3.4913	8.87	
676.792	3.4916	8.80	
736.792	3.4924	8.73	
796.792	3.4931	8.66	
856.792	3.4933	8.58	
916.792	3.4939	8.51	
976.792	3.4943	8.44	
1036.792	3.4946	8.37	
1096.792	3.4948	8.29	
1156.792	3.4951	8.23	
1216.792	3.4953	8.16	
1276.792	3.4957	8.09	
1336.792	3.4956	8.03	
1396.792	3.4964	7.96	
1456.792	3.4961	7.89	
1516.792	3.4963	7.83	
1576.792	3.4968	7.76	
1636.792	3.4970	7.70	
1696.792	3.4973	7.63	
1756.792	3.4974	7.57	
1816.792	3.4975	7.51	
1876.792	3.4975	7.45	
1936.792	3.4979	7.39	
1996.792	3.4977	7.33	
2056.792	3.4984	7.28	
2116.792	3.4981	7.21	
2176.792	3.4983	7.16	
2236.792	3.4984	7.11	
2296.792	3.4984	7.06	
2356.792	3.4988	7.01	
2416.792	3.4989	6.97	
2476.792	3.4991	6.92	
2536.792	3.4990	6.87	
2596.792	3.4992	6.82	
2656.792	3.4993	6.79	
2716.792	3.4992	6.74	
2776.792	3.4994	6.70	
2836.792	3.4993	6.66	
2896.792	3.4998	6.62	
2956.792	3.4998	6.58	
3016.792	3.4997	6.54	
3076.792	3.5002	6.50	
3136.792	3.5001	6.47	
3196.792	3.5001	6.43	
3256.792	3.5004	6.39	
3316.792	3.5000	6.36	
3376.792	3.5005	6.32	
3436.792	3.5004	6.29	
3496.792	3.5005	6.26	
3556.792	3.5006	6.23	
3616.792	3.5005	6.20	
3676.792	3.5007	6.16	
3736.792	3.5006	6.13	
3796.792	3.5011	6.10	
3856.792	3.5008	6.07	
