Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0977	6252.43	4.1960	4.1980	0.6599	8.25	2.26	0.750			
0.0999	6395.91	4.1930	4.1951	0.7623	8.24	2.25	0.750			
0.1025	6557.21	4.1900	4.1914	0.7918	8.24	2.25	0.750			
0.1048	6706.15	4.1870	4.1880	0.7746	8.23	2.24	0.750			
0.1074	6871.01	4.1840	4.1842	0.7689	8.23	2.24	0.750			
0.1101	7048.12	4.1810	4.1804	0.7982	8.22	2.23	0.750			
0.1117	7151.94	4.1780	4.1780	0.7015	8.21	2.22	0.750			
0.1139	7287.98	4.1750	4.1748	0.7000	8.21	2.22	0.750			
0.1160	7421.11	4.1720	4.1720	0.6957	8.20	2.21	0.750			
0.1180	7554.56	4.1690	4.1691	0.6976	8.19	2.20	0.750			
0.1201	7688.18	4.1660	4.1662	0.7060	8.19	2.20	0.750			
0.1223	7824.63	4.1630	4.1628	0.7114	8.18	2.19	0.750			
0.1244	7959.90	4.1600	4.1600	0.7141	8.18	2.19	0.750			
0.1265	8097.65	4.1570	4.1569	0.7186	8.17	2.18	0.750			
0.1287	8239.72	4.1540	4.1540	0.7317	8.17	2.18	0.750			
0.1309	8379.47	4.1510	4.1510	0.7321	8.16	2.17	0.750			
0.1331	8520.83	4.1480	4.1481	0.7352	8.15	2.16	0.750			
0.1353	8662.24	4.1450	4.1449	0.7317	8.15	2.16	0.750			
0.1376	8803.76	4.1420	4.1420	0.7379	8.14	2.15	0.750			
0.1398	8945.48	4.1390	4.1390	0.7357	8.14	2.15	0.750			
0.1420	9086.11	4.1360	4.1360	0.7344	8.13	2.14	0.750			
0.1442	9226.46	4.1330	4.1331	0.7375	8.12	2.13	0.750			
0.1464	9367.37	4.1300	4.1300	0.7403	8.11	2.12	0.750			
0.1486	9510.53	4.1270	4.1269	0.7467	8.11	2.12	0.750			
0.1509	9655.17	4.1240	4.1240	0.7509	8.10	2.11	0.750			
0.1531	9799.45	4.1210	4.1210	0.7460	8.09	2.10	0.750			
