Relative time (s)	Voltage (V)	Temperature (°C)	
13.164	3.4076	9.01	
73.164	3.4587	9.08	
133.164	3.4719	9.06	
193.164	3.4777	9.02	
253.164	3.4808	8.98	
313.164	3.4830	8.92	
373.164	3.4845	8.87	
433.164	3.4859	8.81	
493.164	3.4870	8.75	
553.164	3.4876	8.69	
613.164	3.4884	8.64	
673.164	3.4893	8.57	
733.164	3.4894	8.51	
793.164	3.4898	8.45	
853.164	3.4905	8.38	
913.164	3.4911	8.32	
973.164	3.4911	8.26	
1033.164	3.4916	8.19	
1093.164	3.4918	8.13	
1153.164	3.4920	8.07	
1213.164	3.4926	8.00	
1273.164	3.4926	7.94	
1333.164	3.4929	7.89	
1393.164	3.4930	7.83	
1453.164	3.4930	7.77	
1513.164	3.4933	7.71	
1573.164	3.4937	7.64	
1633.164	3.4938	7.59	
1693.164	3.4939	7.53	
1753.164	3.4942	7.48	
1813.164	3.4943	7.43	
1873.164	3.4948	7.37	
1933.164	3.4949	7.31	
1993.164	3.4952	7.26	
2053.164	3.4948	7.20	
2113.164	3.4952	7.15	
2173.164	3.4952	7.10	
2233.164	3.4951	7.05	
2293.164	3.4957	7.01	
2353.164	3.4957	6.95	
2413.164	3.4957	6.91	
2473.164	3.4961	6.87	
2533.164	3.4961	6.83	
2593.164	3.4962	6.77	
2653.164	3.4965	6.73	
2713.164	3.4962	6.70	
2773.164	3.4966	6.66	
2833.164	3.4964	6.62	
2893.164	3.4968	6.58	
2953.164	3.4969	6.54	
3013.164	3.4967	6.51	
3073.164	3.4972	6.48	
3133.164	3.4971	6.44	
3193.164	3.4968	6.41	
3253.164	3.4971	6.38	
3313.164	3.4972	6.34	
3373.164	3.4975	6.31	
3433.164	3.4973	6.29	
3493.164	3.4973	6.26	
3553.164	3.4973	6.22	
3613.164	3.4976	6.20	
3673.164	3.4978	6.17	
3733.164	3.4977	6.14	
3793.164	3.4976	6.11	
3853.164	3.4979	6.09	
