Relative time (s)	Voltage (V)	Temperature (°C)	
36.060	3.4432	8.52	
54.060	3.4548	8.53	
114.060	3.4731	8.52	
174.060	3.4802	8.48	
234.060	3.4839	8.44	
294.060	3.4864	8.38	
354.060	3.4882	8.33	
414.060	3.4898	8.28	
474.060	3.4905	8.21	
534.060	3.4913	8.15	
594.060	3.4922	8.10	
654.060	3.4928	8.04	
714.060	3.4934	7.97	
774.060	3.4939	7.91	
834.060	3.4946	7.86	
894.060	3.4950	7.81	
954.060	3.4955	7.75	
1014.060	3.4960	7.70	
1074.060	3.4960	7.64	
1134.060	3.4963	7.59	
1194.060	3.4969	7.53	
1254.060	3.4971	7.49	
1314.060	3.4971	7.44	
1374.060	3.4975	7.39	
1434.060	3.4977	7.34	
1494.060	3.4979	7.29	
1554.060	3.4981	7.25	
1614.060	3.4982	7.20	
1674.060	3.4988	7.16	
1734.060	3.4988	7.11	
1794.060	3.4990	7.07	
1854.060	3.4993	7.03	
1914.060	3.4993	6.98	
1974.060	3.4992	6.94	
2034.060	3.4991	6.90	
2094.060	3.4997	6.86	
2154.060	3.4998	6.82	
2214.060	3.5003	6.78	
2274.060	3.5002	6.73	
2334.060	3.5004	6.70	
2394.060	3.5001	6.66	
2454.060	3.5003	6.63	
2514.060	3.5007	6.58	
2574.060	3.5009	6.55	
2634.060	3.5008	6.50	
2694.060	3.5008	6.47	
2754.060	3.5010	6.43	
2814.060	3.5011	6.40	
2874.060	3.5011	6.36	
2934.060	3.5011	6.33	
2994.060	3.5017	6.29	
3054.060	3.5016	6.26	
3114.060	3.5016	6.22	
3174.060	3.5017	6.20	
3234.060	3.5016	6.16	
3294.060	3.5018	6.13	
3354.060	3.5018	6.10	
3414.060	3.5022	6.07	
3474.060	3.5020	6.04	
3534.060	3.5022	6.01	
3559.063	3.5021	5.99	
