Relative time (s)	Voltage (V)	Temperature (°C)	
30.490	3.4454	9.11	
55.490	3.4614	9.13	
115.490	3.4770	9.12	
175.490	3.4833	9.10	
235.490	3.4861	9.05	
295.490	3.4884	8.99	
355.490	3.4898	8.93	
415.490	3.4913	8.87	
475.490	3.4920	8.81	
535.490	3.4931	8.74	
595.490	3.4939	8.68	
655.490	3.4944	8.61	
715.490	3.4949	8.55	
775.490	3.4955	8.48	
835.490	3.4959	8.41	
895.490	3.4962	8.34	
955.490	3.4971	8.28	
1015.490	3.4970	8.21	
1075.490	3.4972	8.15	
1135.490	3.4977	8.09	
1195.490	3.4979	8.03	
1255.490	3.4983	7.97	
1315.490	3.4986	7.92	
1375.490	3.4991	7.86	
1435.490	3.4988	7.80	
1495.490	3.4992	7.75	
1555.490	3.4994	7.69	
1615.490	3.5000	7.63	
1675.490	3.5000	7.58	
1735.490	3.5000	7.53	
1795.490	3.5001	7.48	
1855.490	3.5003	7.43	
1915.490	3.5006	7.37	
1975.490	3.5008	7.33	
2035.490	3.5009	7.28	
2095.490	3.5008	7.23	
2155.490	3.5014	7.19	
2215.490	3.5010	7.14	
2275.490	3.5010	7.10	
2335.490	3.5015	7.05	
2395.490	3.5015	7.01	
2455.490	3.5016	6.97	
2515.490	3.5016	6.92	
2575.490	3.5021	6.88	
2635.490	3.5020	6.84	
2695.490	3.5020	6.79	
2755.490	3.5023	6.75	
2815.490	3.5022	6.71	
2875.490	3.5021	6.66	
2935.490	3.5026	6.63	
2995.490	3.5025	6.57	
3055.490	3.5027	6.54	
3115.490	3.5028	6.49	
3175.490	3.5029	6.45	
3235.490	3.5029	6.41	
3295.490	3.5032	6.37	
3355.490	3.5031	6.34	
3415.490	3.5032	6.29	
3475.490	3.5032	6.26	
3535.490	3.5034	6.22	
3595.490	3.5031	6.18	
3655.490	3.5035	6.14	
3715.490	3.5036	6.11	
3775.490	3.5034	6.07	
3835.490	3.5036	6.03	
3891.493	3.5038	5.99	
