Relative time (s)	Voltage (V)	Temperature (°C)	
12.347	3.4193	9.74	
41.347	3.4524	9.78	
101.347	3.4725	9.80	
161.347	3.4796	9.76	
221.347	3.4830	9.71	
281.347	3.4853	9.63	
341.347	3.4871	9.57	
401.347	3.4880	9.49	
461.347	3.4891	9.41	
521.347	3.4902	9.33	
581.347	3.4910	9.26	
641.347	3.4916	9.17	
701.347	3.4919	9.09	
761.347	3.4926	9.00	
821.347	3.4930	8.93	
881.347	3.4937	8.85	
941.347	3.4938	8.77	
1001.347	3.4942	8.69	
1061.347	3.4947	8.62	
1121.347	3.4949	8.55	
1181.347	3.4953	8.46	
1241.347	3.4954	8.39	
1301.347	3.4959	8.32	
1361.347	3.4960	8.24	
1421.347	3.4960	8.17	
1481.347	3.4964	8.09	
1541.347	3.4967	8.02	
1601.347	3.4971	7.96	
1661.347	3.4969	7.89	
1721.347	3.4974	7.84	
1781.347	3.4974	7.77	
1841.347	3.4973	7.71	
1901.347	3.4976	7.65	
1961.347	3.4977	7.59	
2021.347	3.4980	7.54	
2081.347	3.4984	7.49	
2141.347	3.4983	7.44	
2201.347	3.4984	7.38	
2261.347	3.4984	7.33	
2321.347	3.4985	7.29	
2381.347	3.4988	7.24	
2441.347	3.4984	7.19	
2501.347	3.4991	7.13	
2561.347	3.4990	7.09	
2621.347	3.4993	7.04	
2681.347	3.4995	7.00	
2741.347	3.4996	6.96	
2801.347	3.4995	6.92	
2861.347	3.5000	6.88	
2921.347	3.4994	6.85	
2981.347	3.4998	6.81	
3041.347	3.5000	6.77	
3101.347	3.5000	6.73	
3161.347	3.5003	6.70	
3221.347	3.4999	6.67	
3281.347	3.5005	6.63	
3341.347	3.5006	6.60	
3401.347	3.5004	6.57	
3461.347	3.5005	6.53	
3521.347	3.5005	6.50	
3581.347	3.5007	6.48	
3641.347	3.5008	6.45	
3701.347	3.5006	6.41	
3761.347	3.5008	6.39	
3821.347	3.5012	6.36	
3881.347	3.5011	6.34	
