Relative time (s)	Voltage (V)	Temperature (°C)	
20.936	3.4231	8.86	
48.936	3.4488	8.88	
108.936	3.4693	8.88	
168.936	3.4771	8.84	
228.936	3.4810	8.79	
288.936	3.4837	8.74	
348.936	3.4859	8.68	
408.936	3.4869	8.61	
468.936	3.4880	8.55	
528.936	3.4889	8.49	
588.936	3.4902	8.42	
648.936	3.4901	8.35	
708.936	3.4909	8.28	
768.936	3.4913	8.22	
828.936	3.4917	8.15	
888.936	3.4922	8.08	
948.936	3.4923	8.02	
1008.936	3.4929	7.96	
1068.936	3.4931	7.90	
1128.936	3.4936	7.84	
1188.936	3.4943	7.78	
1248.936	3.4941	7.72	
1308.936	3.4944	7.66	
1368.936	3.4947	7.60	
1428.936	3.4948	7.55	
1488.936	3.4954	7.49	
1548.936	3.4949	7.44	
1608.936	3.4958	7.38	
1668.936	3.4953	7.33	
1728.936	3.4953	7.28	
1788.936	3.4960	7.23	
1848.936	3.4963	7.17	
1908.936	3.4962	7.12	
1968.936	3.4962	7.07	
2028.936	3.4966	7.01	
2088.936	3.4969	6.97	
2148.936	3.4967	6.93	
2208.936	3.4971	6.88	
2268.936	3.4970	6.85	
2328.936	3.4973	6.80	
2388.936	3.4972	6.76	
2448.936	3.4973	6.72	
2508.936	3.4977	6.68	
2568.936	3.4974	6.64	
2628.936	3.4977	6.61	
2688.936	3.4981	6.57	
2748.936	3.4979	6.53	
2808.936	3.4981	6.48	
2868.936	3.4982	6.46	
2928.936	3.4982	6.42	
2988.936	3.4981	6.39	
3048.936	3.4984	6.36	
3108.936	3.4987	6.33	
3168.936	3.4984	6.30	
3228.936	3.4985	6.26	
3288.936	3.4987	6.23	
3348.936	3.4991	6.20	
3408.936	3.4990	6.17	
3468.936	3.4991	6.14	
3528.936	3.4989	6.12	
3588.936	3.4990	6.09	
3648.936	3.4991	6.06	
3708.936	3.4993	6.04	
3768.936	3.4994	6.01	
3814.939	3.4994	5.99	
