Relative time (s)	Voltage (V)	Temperature (°C)	
6.474	3.3823	8.73	
66.474	3.4585	8.80	
126.474	3.4737	8.79	
186.474	3.4799	8.74	
246.474	3.4835	8.69	
306.474	3.4859	8.64	
366.474	3.4873	8.59	
426.474	3.4886	8.54	
486.474	3.4896	8.50	
546.474	3.4902	8.46	
606.474	3.4912	8.41	
666.474	3.4919	8.37	
726.474	3.4922	8.32	
786.474	3.4928	8.27	
846.474	3.4933	8.22	
906.474	3.4939	8.17	
966.474	3.4941	8.12	
1026.474	3.4942	8.06	
1086.474	3.4947	8.00	
1146.474	3.4953	7.96	
1206.474	3.4953	7.89	
1266.474	3.4953	7.83	
1326.474	3.4958	7.77	
1386.474	3.4960	7.72	
1446.474	3.4960	7.66	
1506.474	3.4964	7.60	
1566.474	3.4966	7.55	
1626.474	3.4967	7.50	
1686.474	3.4968	7.45	
1746.474	3.4974	7.39	
1806.474	3.4972	7.34	
1866.474	3.4975	7.29	
1926.474	3.4976	7.25	
1986.474	3.4977	7.21	
2046.474	3.4980	7.16	
2106.474	3.4982	7.11	
2166.474	3.4983	7.07	
2226.474	3.4982	7.03	
2286.474	3.4985	6.98	
2346.474	3.4987	6.94	
2406.474	3.4990	6.91	
2466.474	3.4986	6.86	
2526.474	3.4987	6.83	
2586.474	3.4990	6.79	
2646.474	3.4989	6.75	
2706.474	3.4993	6.71	
2766.474	3.4993	6.68	
2826.474	3.4994	6.64	
2886.474	3.4993	6.60	
2946.474	3.4995	6.56	
3006.474	3.5000	6.52	
3066.474	3.5000	6.49	
3126.474	3.5000	6.45	
3186.474	3.5000	6.41	
3246.474	3.5002	6.37	
3306.474	3.5001	6.34	
3366.474	3.5002	6.30	
3426.474	3.5005	6.27	
3486.474	3.5005	6.22	
3546.474	3.5003	6.20	
3606.474	3.5006	6.16	
3666.474	3.5007	6.13	
3726.474	3.5009	6.09	
3786.474	3.5009	6.05	
3846.474	3.5008	6.02	
3898.477	3.5009	5.99	
