Relative time (s)	Voltage (V)	Temperature (°C)	
7.750	3.4041	8.95	
34.750	3.4503	8.99	
94.750	3.4745	9.01	
154.750	3.4825	8.97	
214.750	3.4865	8.92	
274.750	3.4890	8.85	
334.750	3.4907	8.78	
394.750	3.4921	8.70	
454.750	3.4930	8.64	
514.750	3.4937	8.56	
574.750	3.4946	8.48	
634.750	3.4954	8.39	
694.750	3.4958	8.33	
754.750	3.4965	8.25	
814.750	3.4971	8.17	
874.750	3.4974	8.09	
934.750	3.4982	8.02	
994.750	3.4983	7.95	
1054.750	3.4985	7.88	
1114.750	3.4989	7.81	
1174.750	3.4991	7.74	
1234.750	3.4996	7.67	
1294.750	3.4998	7.60	
1354.750	3.4999	7.54	
1414.750	3.5002	7.47	
1474.750	3.5006	7.41	
1534.750	3.5007	7.34	
1594.750	3.5006	7.28	
1654.750	3.5011	7.22	
1714.750	3.5013	7.15	
1774.750	3.5014	7.10	
1834.750	3.5015	7.03	
1894.750	3.5015	6.98	
1954.750	3.5018	6.92	
2014.750	3.5022	6.87	
2074.750	3.5021	6.82	
2134.750	3.5023	6.77	
2194.750	3.5021	6.72	
2254.750	3.5022	6.68	
2314.750	3.5023	6.62	
2374.750	3.5026	6.58	
2434.750	3.5027	6.54	
2494.750	3.5030	6.49	
2554.750	3.5031	6.45	
2614.750	3.5032	6.41	
2674.750	3.5033	6.37	
2734.750	3.5032	6.34	
2794.750	3.5035	6.30	
2854.750	3.5038	6.26	
2914.750	3.5040	6.22	
2974.750	3.5037	6.19	
3034.750	3.5036	6.15	
3094.750	3.5038	6.11	
3154.750	3.5041	6.09	
3214.750	3.5043	6.06	
3274.750	3.5044	6.01	
3308.755	3.5043	5.99	
