Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6165.32	4.1960	4.1981	0.7748	8.48	2.38	0.750			
0.0988	6322.89	4.1930	4.1941	0.8199	8.47	2.37	0.750			
0.1013	6485.84	4.1900	4.1909	0.8164	8.46	2.36	0.750			
0.1037	6637.33	4.1870	4.1875	0.7837	8.45	2.35	0.750			
0.1061	6791.73	4.1840	4.1842	0.7580	8.45	2.35	0.750			
0.1084	6936.91	4.1810	4.1810	0.7062	8.44	2.34	0.750			
0.1105	7074.39	4.1780	4.1782	0.7086	8.43	2.33	0.750			
0.1126	7209.27	4.1750	4.1750	0.7076	8.43	2.33	0.750			
0.1148	7344.28	4.1720	4.1719	0.7012	8.42	2.32	0.750			
0.1168	7478.12	4.1690	4.1690	0.7054	8.41	2.31	0.750			
0.1189	7612.14	4.1660	4.1661	0.7140	8.41	2.31	0.750			
0.1211	7749.68	4.1630	4.1630	0.7166	8.40	2.30	0.750			
0.1233	7888.80	4.1600	4.1600	0.7227	8.39	2.29	0.750			
0.1254	8027.32	4.1570	4.1569	0.7260	8.39	2.29	0.750			
0.1276	8167.80	4.1540	4.1543	0.7303	8.38	2.28	0.750			
0.1299	8311.39	4.1510	4.1509	0.7336	8.37	2.27	0.750			
0.1320	8450.70	4.1480	4.1480	0.7297	8.36	2.26	0.750			
0.1342	8590.26	4.1450	4.1450	0.7259	8.36	2.26	0.750			
0.1364	8728.49	4.1420	4.1421	0.7296	8.35	2.25	0.750			
0.1386	8867.62	4.1390	4.1389	0.7294	8.34	2.24	0.750			
0.1407	9007.37	4.1360	4.1361	0.7299	8.33	2.23	0.750			
0.1429	9148.05	4.1330	4.1329	0.7342	8.32	2.22	0.750			
0.1452	9290.73	4.1300	4.1301	0.7407	8.32	2.22	0.750			
0.1474	9432.32	4.1270	4.1271	0.7464	8.31	2.21	0.750			
0.1496	9574.51	4.1240	4.1241	0.7567	8.30	2.20	0.750			
0.1519	9720.79	4.1210	4.1209	0.7621	8.29	2.19	0.750			
0.1542	9870.00	4.1180	4.1179	0.7616	8.28	2.18	0.750			
0.1565	10016.89	4.1150	4.1151	0.7630	8.27	2.17	0.750			
0.1588	10164.98	4.1120	4.1121	0.7639	8.26	2.16	0.750			
0.1611	10310.31	4.1090	4.1090	0.7635	8.25	2.15	0.750			
0.1633	10453.56	4.1060	4.1059	0.7592	8.24	2.14	0.750			
0.1656	10598.78	4.1030	4.1030	0.7643	8.24	2.14	0.750			
0.1679	10746.16	4.1000	4.1000	0.7742	8.23	2.13	0.750			
0.1703	10896.34	4.0970	4.0969	0.7811	8.22	2.12	0.750			
0.1726	11047.10	4.0940	4.0941	0.7852	8.21	2.11	0.750			
0.1750	11198.94	4.0910	4.0910	0.7919	8.21	2.11	0.750			
0.1774	11353.99	4.0880	4.0881	0.7889	8.20	2.10	0.750			
0.1797	11503.82	4.0850	4.0850	0.7991	8.19	2.09	0.750			
0.1821	11656.23	4.0820	4.0820	0.8019	8.18	2.08	0.750			
0.1845	11811.09	4.0790	4.0790	0.8060	8.18	2.08	0.750			
0.1870	11965.86	4.0760	4.0758	0.8122	8.17	2.07	0.750			
0.1894	12123.75	4.0730	4.0732	0.8096	8.16	2.06	0.750			
0.1919	12280.56	4.0700	4.0700	0.8126	8.15	2.05	0.750			
0.1943	12437.02	4.0670	4.0669	0.8128	8.14	2.04	0.750			
0.1967	12591.15	4.0640	4.0640	0.8012	8.13	2.03	0.750			
0.1991	12745.13	4.0610	4.0609	0.8032	8.12	2.02	0.750			
0.2015	12898.70	4.0580	4.0580	0.8035	8.11	2.01	0.750			
0.2039	13051.77	4.0550	4.0550	0.8070	8.10	2.00	0.750			
0.2064	13207.26	4.0520	4.0521	0.8177	8.09	1.99	0.750			
0.2088	13362.12	4.0490	4.0490	0.8267	8.08	1.98	0.750			
0.2113	13521.37	4.0460	4.0459	0.8472	8.07	1.97	0.750			
0.2139	13689.42	4.0430	4.0430	0.8551	8.06	1.96	0.750			
0.2165	13856.41	4.0400	4.0399	0.8563	8.05	1.95	0.750			
0.2191	14025.36	4.0370	4.0371	0.8565	8.05	1.95	0.750			
0.2217	14188.69	4.0340	4.0341	0.8533	8.04	1.94	0.750			
0.2242	14349.59	4.0310	4.0310	0.8495	8.03	1.93	0.750			
0.2267	14511.73	4.0280	4.0278	0.8479	8.02	1.92	0.750			
0.2293	14672.25	4.0250	4.0250	0.8408	8.01	1.91	0.750			
0.2318	14835.28	4.0220	4.0220	0.8525	8.00	1.90	0.750			
0.2344	14999.36	4.0190	4.0192	0.8607	7.99	1.89	0.750			
0.2370	15165.46	4.0160	4.0160	0.8718	7.98	1.88	0.750			
0.2396	15333.38	4.0130	4.0130	0.8742	7.97	1.87	0.750			
0.2422	15500.97	4.0100	4.0100	0.8802	7.96	1.86	0.750			
0.2449	15671.81	4.0070	4.0071	0.8943	7.95	1.85	0.750			
0.2476	15847.19	4.0040	4.0040	0.9028	7.94	1.84	0.750			
0.2503	16018.90	4.0010	4.0010	0.9024	7.92	1.82	0.750			
0.2530	16193.88	3.9980	3.9980	0.8981	7.91	1.81	0.750			
0.2557	16365.85	3.9950	3.9951	0.9000	7.90	1.80	0.750			
0.2584	16540.59	3.9920	3.9920	0.9034	7.89	1.79	0.750			
0.2611	16710.34	3.9890	3.9889	0.9059	7.88	1.78	0.750			
0.2638	16882.45	3.9860	3.9860	0.9082	7.87	1.77	0.750			
0.2665	17057.46	3.9830	3.9830	0.9234	7.86	1.76	0.750			
0.2693	17235.80	3.9800	3.9799	0.9372	7.85	1.75	0.750			
0.2722	17420.74	3.9770	3.9771	0.9413	7.84	1.74	0.750			
0.2750	17602.66	3.9740	3.9740	0.9425	7.83	1.73	0.750			
0.2779	17786.43	3.9710	3.9711	0.9416	7.81	1.71	0.750			
0.2807	17963.48	3.9680	3.9681	0.9435	7.80	1.70	0.750			
0.2835	18141.54	3.9650	3.9650	0.9470	7.79	1.69	0.750			
0.2863	18323.18	3.9620	3.9617	0.9537	7.78	1.68	0.750			
0.2892	18507.87	3.9590	3.9590	0.9564	7.77	1.67	0.750			
0.2921	18693.57	3.9560	3.9561	0.9699	7.76	1.66	0.750			
0.2950	18882.38	3.9530	3.9531	0.9779	7.75	1.65	0.750			
0.2980	19070.06	3.9500	3.9499	0.9752	7.74	1.64	0.750			
0.3009	19258.85	3.9470	3.9470	0.9723	7.73	1.63	0.750			
0.3038	19444.82	3.9440	3.9440	0.9810	7.72	1.62	0.750			
0.3068	19633.34	3.9410	3.9411	0.9858	7.71	1.61	0.750			
0.3097	19821.13	3.9380	3.9380	0.9933	7.70	1.60	0.750			
0.3127	20013.20	3.9350	3.9352	1.0060	7.68	1.58	0.750			
0.3157	20207.75	3.9320	3.9318	1.0188	7.67	1.57	0.750			
0.3188	20405.33	3.9290	3.9291	1.0341	7.65	1.55	0.750			
0.3220	20607.98	3.9260	3.9262	1.0440	7.64	1.54	0.750			
0.3252	20811.17	3.9230	3.9229	1.0435	7.63	1.53	0.750			
0.3283	21010.78	3.9200	3.9201	1.0534	7.62	1.52	0.750			
0.3314	21208.43	3.9170	3.9171	1.0607	7.61	1.51	0.750			
0.3346	21414.17	3.9140	3.9140	1.0811	7.60	1.50	0.750			
0.3379	21623.24	3.9110	3.9109	1.0883	7.58	1.48	0.750			
