Relative time (s)	Voltage (V)	Temperature (°C)	
5.354	3.3762	9.60	
32.354	3.4406	9.65	
92.354	3.4678	9.67	
152.354	3.4768	9.63	
212.354	3.4808	9.57	
272.354	3.4835	9.50	
332.354	3.4853	9.42	
392.354	3.4865	9.35	
452.354	3.4877	9.27	
512.354	3.4884	9.19	
572.354	3.4892	9.10	
632.354	3.4897	9.02	
692.354	3.4906	8.94	
752.354	3.4911	8.85	
812.354	3.4915	8.77	
872.354	3.4919	8.70	
932.354	3.4922	8.62	
992.354	3.4927	8.55	
1052.354	3.4929	8.47	
1112.354	3.4931	8.40	
1172.354	3.4935	8.33	
1232.354	3.4940	8.26	
1292.354	3.4941	8.18	
1352.354	3.4943	8.12	
1412.354	3.4944	8.06	
1472.354	3.4948	8.00	
1532.354	3.4952	7.93	
1592.354	3.4953	7.88	
1652.354	3.4953	7.82	
1712.354	3.4953	7.77	
1772.354	3.4954	7.72	
1832.354	3.4960	7.66	
1892.354	3.4960	7.60	
1952.354	3.4961	7.55	
2012.354	3.4965	7.50	
2072.354	3.4964	7.44	
2132.354	3.4967	7.39	
2192.354	3.4967	7.34	
2252.354	3.4969	7.30	
2312.354	3.4973	7.25	
2372.354	3.4972	7.20	
2432.354	3.4973	7.15	
2492.354	3.4972	7.10	
2552.354	3.4974	7.05	
2612.354	3.4976	7.02	
2672.354	3.4976	6.97	
2732.354	3.4975	6.93	
2792.354	3.4981	6.89	
2852.354	3.4978	6.86	
2912.354	3.4979	6.82	
2972.354	3.4982	6.78	
3032.354	3.4983	6.74	
3092.354	3.4983	6.71	
3152.354	3.4986	6.67	
3212.354	3.4985	6.65	
3272.354	3.4984	6.61	
3332.354	3.4987	6.57	
3392.354	3.4986	6.54	
3452.354	3.4989	6.51	
3512.354	3.4987	6.47	
3572.354	3.4990	6.44	
3632.354	3.4988	6.41	
3692.354	3.4990	6.38	
3752.354	3.4991	6.34	
3812.354	3.4990	6.31	
3872.354	3.4990	6.29	
