Relative time (s)	Voltage (V)	Temperature (°C)	
32.159	3.4433	9.30	
54.159	3.4574	9.32	
114.159	3.4743	9.30	
174.159	3.4811	9.25	
234.159	3.4844	9.20	
294.159	3.4867	9.12	
354.159	3.4879	9.05	
414.159	3.4895	8.98	
474.159	3.4901	8.91	
534.159	3.4916	8.83	
594.159	3.4921	8.76	
654.159	3.4924	8.68	
714.159	3.4932	8.60	
774.159	3.4938	8.53	
834.159	3.4941	8.46	
894.159	3.4944	8.38	
954.159	3.4948	8.31	
1014.159	3.4952	8.24	
1074.159	3.4957	8.16	
1134.159	3.4958	8.09	
1194.159	3.4964	8.03	
1254.159	3.4964	7.95	
1314.159	3.4967	7.89	
1374.159	3.4972	7.83	
1434.159	3.4973	7.76	
1494.159	3.4975	7.70	
1554.159	3.4974	7.65	
1614.159	3.4979	7.59	
1674.159	3.4979	7.53	
1734.159	3.4983	7.47	
1794.159	3.4983	7.42	
1854.159	3.4984	7.37	
1914.159	3.4987	7.31	
1974.159	3.4985	7.26	
2034.159	3.4988	7.22	
2094.159	3.4989	7.17	
2154.159	3.4993	7.12	
2214.159	3.4993	7.08	
2274.159	3.4994	7.02	
2334.159	3.4998	6.99	
2394.159	3.4997	6.94	
2454.159	3.4996	6.91	
2514.159	3.4999	6.87	
2574.159	3.5001	6.83	
2634.159	3.5000	6.80	
2694.159	3.5001	6.76	
2754.159	3.5007	6.73	
2814.159	3.5002	6.69	
2874.159	3.5005	6.67	
2934.159	3.5006	6.64	
2994.159	3.5006	6.61	
3054.159	3.5006	6.58	
3114.159	3.5009	6.55	
3174.159	3.5010	6.52	
3234.159	3.5012	6.50	
3294.159	3.5012	6.47	
3354.159	3.5014	6.45	
3414.159	3.5012	6.41	
3474.159	3.5013	6.39	
3534.159	3.5011	6.36	
3594.159	3.5018	6.33	
3654.159	3.5017	6.31	
3714.159	3.5018	6.28	
3774.159	3.5014	6.26	
3834.159	3.5014	6.23	
3894.159	3.5014	6.21	
