Relative time (s)	Voltage (V)	Temperature (°C)	
10.719	3.4074	9.06	
70.719	3.4630	9.12	
130.719	3.4762	9.10	
190.719	3.4818	9.05	
250.719	3.4853	8.99	
310.719	3.4870	8.92	
370.719	3.4888	8.85	
430.719	3.4899	8.78	
490.719	3.4908	8.70	
550.719	3.4916	8.63	
610.719	3.4924	8.56	
670.719	3.4929	8.48	
730.719	3.4932	8.40	
790.719	3.4939	8.32	
850.719	3.4943	8.25	
910.719	3.4949	8.17	
970.719	3.4950	8.10	
1030.719	3.4956	8.01	
1090.719	3.4958	7.95	
1150.719	3.4963	7.89	
1210.719	3.4963	7.82	
1270.719	3.4969	7.75	
1330.719	3.4968	7.69	
1390.719	3.4969	7.64	
1450.719	3.4974	7.57	
1510.719	3.4976	7.52	
1570.719	3.4976	7.46	
1630.719	3.4980	7.40	
1690.719	3.4983	7.34	
1750.719	3.4986	7.28	
1810.719	3.4985	7.23	
1870.719	3.4988	7.17	
1930.719	3.4993	7.11	
1990.719	3.4989	7.07	
2050.719	3.4990	7.01	
2110.719	3.4992	6.97	
2170.719	3.4993	6.91	
2230.719	3.4996	6.87	
2290.719	3.4995	6.82	
2350.719	3.4997	6.77	
2410.719	3.4999	6.73	
2470.719	3.4997	6.68	
2530.719	3.5000	6.64	
2590.719	3.5002	6.60	
2650.719	3.5003	6.55	
2710.719	3.5004	6.51	
2770.719	3.5002	6.48	
2830.719	3.5005	6.44	
2890.719	3.5006	6.39	
2950.719	3.5005	6.36	
3010.719	3.5010	6.32	
3070.719	3.5007	6.28	
3130.719	3.5008	6.25	
3190.719	3.5009	6.21	
3250.719	3.5008	6.17	
3310.719	3.5015	6.13	
3370.719	3.5016	6.10	
3430.719	3.5015	6.06	
3490.719	3.5015	6.03	
3547.723	3.5017	5.99	
