Relative time (s)	Voltage (V)	Temperature (°C)	
13.509	3.4223	9.63	
43.509	3.4543	9.66	
103.509	3.4733	9.68	
163.509	3.4802	9.64	
223.509	3.4837	9.59	
283.509	3.4860	9.52	
343.509	3.4871	9.45	
403.509	3.4891	9.38	
463.509	3.4900	9.30	
523.509	3.4909	9.23	
583.509	3.4915	9.15	
643.509	3.4918	9.07	
703.509	3.4927	8.98	
763.509	3.4929	8.91	
823.509	3.4940	8.83	
883.509	3.4937	8.75	
943.509	3.4946	8.68	
1003.509	3.4949	8.60	
1063.509	3.4950	8.53	
1123.509	3.4956	8.46	
1183.509	3.4956	8.38	
1243.509	3.4959	8.31	
1303.509	3.4960	8.24	
1363.509	3.4965	8.17	
1423.509	3.4965	8.10	
1483.509	3.4969	8.03	
1543.509	3.4972	7.97	
1603.509	3.4973	7.90	
1663.509	3.4973	7.85	
1723.509	3.4979	7.79	
1783.509	3.4977	7.72	
1843.509	3.4983	7.67	
1903.509	3.4981	7.61	
1963.509	3.4985	7.55	
2023.509	3.4982	7.50	
2083.509	3.4990	7.44	
2143.509	3.4989	7.38	
2203.509	3.4991	7.33	
2263.509	3.4994	7.27	
2323.509	3.4994	7.23	
2383.509	3.4994	7.18	
2443.509	3.4996	7.13	
2503.509	3.4996	7.07	
2563.509	3.4997	7.03	
2623.509	3.4999	6.98	
2683.509	3.4996	6.93	
2743.509	3.4998	6.89	
2803.509	3.5001	6.85	
2863.509	3.5000	6.81	
2923.509	3.5001	6.77	
2983.509	3.5003	6.73	
3043.509	3.5004	6.70	
3103.509	3.5003	6.66	
3163.509	3.5008	6.61	
3223.509	3.5007	6.59	
3283.509	3.5009	6.55	
3343.509	3.5011	6.52	
3403.509	3.5009	6.49	
3463.509	3.5013	6.45	
3523.509	3.5012	6.42	
3583.509	3.5011	6.39	
3643.509	3.5014	6.37	
3703.509	3.5015	6.33	
3763.509	3.5012	6.30	
3823.509	3.5018	6.27	
3883.509	3.5014	6.25	
