Relative time (s)	Voltage (V)	Temperature (°C)	
13.144	3.4178	9.29	
73.144	3.4657	9.36	
133.144	3.4775	9.34	
193.144	3.4828	9.29	
253.144	3.4855	9.23	
313.144	3.4875	9.16	
373.144	3.4890	9.09	
433.144	3.4901	9.01	
493.144	3.4911	8.94	
553.144	3.4917	8.86	
613.144	3.4927	8.78	
673.144	3.4930	8.71	
733.144	3.4939	8.63	
793.144	3.4941	8.54	
853.144	3.4947	8.46	
913.144	3.4950	8.39	
973.144	3.4953	8.31	
1033.144	3.4957	8.23	
1093.144	3.4960	8.15	
1153.144	3.4962	8.07	
1213.144	3.4967	7.99	
1273.144	3.4968	7.92	
1333.144	3.4972	7.84	
1393.144	3.4973	7.77	
1453.144	3.4976	7.71	
1513.144	3.4975	7.63	
1573.144	3.4978	7.57	
1633.144	3.4984	7.50	
1693.144	3.4985	7.44	
1753.144	3.4986	7.37	
1813.144	3.4989	7.30	
1873.144	3.4988	7.24	
1933.144	3.4990	7.18	
1993.144	3.4993	7.13	
2053.144	3.4994	7.06	
2113.144	3.4993	7.01	
2173.144	3.4996	6.96	
2233.144	3.4997	6.90	
2293.144	3.4998	6.85	
2353.144	3.5000	6.80	
2413.144	3.5000	6.75	
2473.144	3.5003	6.71	
2533.144	3.5003	6.67	
2593.144	3.5000	6.62	
2653.144	3.5006	6.58	
2713.144	3.5006	6.54	
2773.144	3.5008	6.49	
2833.144	3.5006	6.46	
2893.144	3.5009	6.41	
2953.144	3.5008	6.38	
3013.144	3.5011	6.34	
3073.144	3.5011	6.31	
3133.144	3.5015	6.27	
3193.144	3.5014	6.24	
3253.144	3.5015	6.20	
3313.144	3.5014	6.16	
3373.144	3.5018	6.14	
3433.144	3.5018	6.12	
3493.144	3.5017	6.08	
3553.144	3.5019	6.06	
3613.144	3.5019	6.04	
3673.144	3.5020	6.01	
3705.148	3.5019	5.99	
