Relative time (s)	Voltage (V)	Temperature (°C)	
12.689	3.4119	9.22	
72.689	3.4629	9.28	
132.689	3.4759	9.25	
192.689	3.4813	9.20	
252.689	3.4845	9.15	
312.689	3.4867	9.08	
372.689	3.4879	9.01	
432.689	3.4893	8.94	
492.689	3.4902	8.86	
552.689	3.4909	8.79	
612.689	3.4918	8.71	
672.689	3.4922	8.65	
732.689	3.4929	8.57	
792.689	3.4933	8.50	
852.689	3.4938	8.42	
912.689	3.4940	8.35	
972.689	3.4944	8.28	
1032.689	3.4950	8.20	
1092.689	3.4951	8.12	
1152.689	3.4952	8.05	
1212.689	3.4960	7.98	
1272.689	3.4959	7.91	
1332.689	3.4964	7.85	
1392.689	3.4965	7.78	
1452.689	3.4970	7.71	
1512.689	3.4965	7.65	
1572.689	3.4968	7.60	
1632.689	3.4972	7.53	
1692.689	3.4973	7.47	
1752.689	3.4976	7.42	
1812.689	3.4977	7.36	
1872.689	3.4980	7.31	
1932.689	3.4983	7.25	
1992.689	3.4981	7.21	
2052.689	3.4982	7.16	
2112.689	3.4984	7.12	
2172.689	3.4985	7.09	
2232.689	3.4988	7.05	
2292.689	3.4988	7.02	
2352.689	3.4989	7.00	
2412.689	3.4991	6.98	
2472.689	3.4993	6.94	
2532.689	3.4993	6.92	
2592.689	3.4995	6.90	
2652.689	3.4996	6.86	
2712.689	3.5000	6.83	
2772.689	3.4997	6.80	
2832.689	3.5000	6.77	
2892.689	3.5000	6.74	
2952.689	3.5000	6.71	
3012.689	3.5005	6.68	
3072.689	3.5000	6.64	
3132.689	3.5003	6.59	
3192.689	3.5005	6.56	
3252.689	3.5003	6.52	
3312.689	3.5004	6.48	
3372.689	3.5005	6.44	
3432.689	3.5009	6.41	
3492.689	3.5010	6.36	
3552.689	3.5007	6.33	
3612.689	3.5010	6.30	
3672.689	3.5007	6.27	
3732.689	3.5012	6.24	
3792.689	3.5013	6.20	
3852.689	3.5012	6.17	
