Relative time (s)	Voltage (V)	Temperature (°C)	
32.490	3.4471	9.74	
53.490	3.4596	9.76	
113.490	3.4755	9.76	
173.490	3.4810	9.72	
233.490	3.4844	9.65	
293.490	3.4864	9.59	
353.490	3.4882	9.52	
413.490	3.4894	9.45	
473.490	3.4903	9.38	
533.490	3.4911	9.30	
593.490	3.4917	9.23	
653.490	3.4928	9.15	
713.490	3.4931	9.07	
773.490	3.4933	8.99	
833.490	3.4939	8.91	
893.490	3.4944	8.84	
953.490	3.4947	8.77	
1013.490	3.4954	8.69	
1073.490	3.4954	8.61	
1133.490	3.4959	8.54	
1193.490	3.4963	8.46	
1253.490	3.4965	8.39	
1313.490	3.4965	8.32	
1373.490	3.4970	8.25	
1433.490	3.4968	8.18	
1493.490	3.4973	8.11	
1553.490	3.4977	8.04	
1613.490	3.4977	7.98	
1673.490	3.4981	7.91	
1733.490	3.4983	7.86	
1793.490	3.4981	7.79	
1853.490	3.4986	7.73	
1913.490	3.4988	7.67	
1973.490	3.4987	7.61	
2033.490	3.4990	7.55	
2093.490	3.4990	7.49	
2153.490	3.4989	7.44	
2213.490	3.4993	7.38	
2273.490	3.4996	7.33	
2333.490	3.4997	7.28	
2393.490	3.4999	7.22	
2453.490	3.4995	7.17	
2513.490	3.4999	7.12	
2573.490	3.5001	7.07	
2633.490	3.5005	7.02	
2693.490	3.5004	6.97	
2753.490	3.5005	6.93	
2813.490	3.5003	6.88	
2873.490	3.5008	6.84	
2933.490	3.5007	6.80	
2993.490	3.5007	6.76	
3053.490	3.5007	6.71	
3113.490	3.5006	6.67	
3173.490	3.5010	6.64	
3233.490	3.5010	6.60	
3293.490	3.5014	6.57	
3353.490	3.5013	6.52	
3413.490	3.5011	6.49	
3473.490	3.5012	6.45	
3533.490	3.5015	6.42	
3593.490	3.5016	6.39	
3653.490	3.5018	6.35	
3713.490	3.5018	6.31	
3773.490	3.5015	6.28	
3833.490	3.5019	6.25	
3893.490	3.5019	6.22	
