Relative time (s)	Voltage (V)	Temperature (°C)	
8.892	3.3940	9.06	
40.892	3.4428	9.13	
100.892	3.4669	9.17	
160.892	3.4761	9.16	
220.892	3.4803	9.14	
280.892	3.4831	9.09	
340.892	3.4851	9.06	
400.892	3.4863	9.01	
460.892	3.4876	8.96	
520.892	3.4884	8.90	
580.892	3.4893	8.84	
640.892	3.4897	8.78	
700.892	3.4903	8.71	
760.892	3.4909	8.66	
820.892	3.4915	8.58	
880.892	3.4917	8.51	
940.892	3.4920	8.45	
1000.892	3.4924	8.37	
1060.892	3.4928	8.30	
1120.892	3.4932	8.22	
1180.892	3.4939	8.14	
1240.892	3.4937	8.07	
1300.892	3.4941	8.00	
1360.892	3.4942	7.93	
1420.892	3.4943	7.85	
1480.892	3.4945	7.78	
1540.892	3.4947	7.71	
1600.892	3.4949	7.64	
1660.892	3.4953	7.58	
1720.892	3.4954	7.51	
1780.892	3.4957	7.45	
1840.892	3.4956	7.38	
1900.892	3.4959	7.32	
1960.892	3.4961	7.26	
2020.892	3.4959	7.19	
2080.892	3.4963	7.14	
2140.892	3.4963	7.08	
2200.892	3.4965	7.01	
2260.892	3.4966	6.96	
2320.892	3.4967	6.90	
2380.892	3.4967	6.84	
2440.892	3.4970	6.79	
2500.892	3.4973	6.74	
2560.892	3.4974	6.69	
2620.892	3.4972	6.63	
2680.892	3.4973	6.58	
2740.892	3.4976	6.53	
2800.892	3.4976	6.48	
2860.892	3.4976	6.44	
2920.892	3.4979	6.40	
2980.892	3.4980	6.35	
3040.892	3.4978	6.31	
3100.892	3.4982	6.28	
3160.892	3.4981	6.23	
3220.892	3.4980	6.19	
3280.892	3.4983	6.16	
3340.892	3.4984	6.12	
3400.892	3.4981	6.08	
3460.892	3.4986	6.04	
3520.892	3.4987	6.02	
3553.897	3.4987	5.99	
