Relative time (s)	Voltage (V)	Temperature (°C)	
16.784	3.4195	9.00	
76.784	3.4631	9.04	
136.784	3.4750	9.02	
196.784	3.4803	8.97	
256.784	3.4836	8.91	
316.784	3.4858	8.85	
376.784	3.4871	8.78	
436.784	3.4880	8.71	
496.784	3.4891	8.63	
556.784	3.4899	8.55	
616.784	3.4907	8.48	
676.784	3.4910	8.40	
736.784	3.4916	8.32	
796.784	3.4921	8.25	
856.784	3.4925	8.17	
916.784	3.4928	8.10	
976.784	3.4934	8.02	
1036.784	3.4936	7.95	
1096.784	3.4938	7.88	
1156.784	3.4942	7.81	
1216.784	3.4946	7.74	
1276.784	3.4949	7.68	
1336.784	3.4950	7.61	
1396.784	3.4951	7.55	
1456.784	3.4956	7.48	
1516.784	3.4955	7.42	
1576.784	3.4959	7.36	
1636.784	3.4958	7.29	
1696.784	3.4958	7.24	
1756.784	3.4964	7.18	
1816.784	3.4965	7.12	
1876.784	3.4966	7.07	
1936.784	3.4967	7.02	
1996.784	3.4971	6.96	
2056.784	3.4968	6.91	
2116.784	3.4974	6.86	
2176.784	3.4973	6.81	
2236.784	3.4975	6.76	
2296.784	3.4977	6.71	
2356.784	3.4979	6.67	
2416.784	3.4978	6.62	
2476.784	3.4982	6.58	
2536.784	3.4979	6.53	
2596.784	3.4982	6.49	
2656.784	3.4982	6.44	
2716.784	3.4982	6.40	
2776.784	3.4984	6.37	
2836.784	3.4989	6.32	
2896.784	3.4988	6.28	
2956.784	3.4989	6.25	
3016.784	3.4986	6.21	
3076.784	3.4992	6.17	
3136.784	3.4989	6.14	
3196.784	3.4992	6.09	
3256.784	3.4992	6.06	
3316.784	3.4985	6.02	
3361.789	3.4993	5.99	
