Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1060	4.1226	0.0000	5.99	0.00	-0.751			
0.0002	12.64	4.1030	4.1019	-0.0385	5.99	0.00	-0.750			
0.0004	23.81	4.1000	4.0993	-0.0693	5.99	0.00	-0.750			
0.0006	39.87	4.0970	4.0967	-0.0980	5.99	0.00	-0.750			
0.0010	61.95	4.0940	4.0939	-0.1250	5.99	0.00	-0.750			
0.0014	89.19	4.0910	4.0909	-0.1497	5.99	0.00	-0.750			
0.0019	120.57	4.0880	4.0881	-0.1747	5.99	0.00	-0.750			
0.0025	157.45	4.0850	4.0851	-0.2023	5.99	0.00	-0.750			
0.0031	199.05	4.0820	4.0820	-0.2246	5.99	0.00	-0.750			
0.0038	245.10	4.0790	4.0789	-0.2455	5.99	0.00	-0.750			
0.0046	294.54	4.0760	4.0759	-0.2665	5.99	0.00	-0.750			
0.0054	347.38	4.0730	4.0732	-0.2888	5.99	0.00	-0.750			
0.0063	405.28	4.0700	4.0700	-0.3082	5.99	0.00	-0.750			
0.0073	465.91	4.0670	4.0669	-0.3304	5.99	0.00	-0.750			
0.0083	530.79	4.0640	4.0641	-0.3516	5.99	0.00	-0.750			
0.0094	600.65	4.0610	4.0610	-0.3701	5.99	0.00	-0.750			
0.0105	674.15	4.0580	4.0579	-0.3930	5.99	0.00	-0.750			
0.0117	751.13	4.0550	4.0552	-0.4150	5.99	0.00	-0.750			
0.0130	832.79	4.0520	4.0519	-0.4361	5.99	0.00	-0.750			
0.0144	919.19	4.0490	4.0489	-0.4598	5.99	0.00	-0.750			
0.0158	1009.66	4.0460	4.0461	-0.4778	5.99	0.00	-0.750			
0.0172	1103.93	4.0430	4.0430	-0.4983	5.99	0.00	-0.750			
