Relative time (s)	Voltage (V)	Temperature (°C)	
1.921	3.2765	9.19	
33.921	3.4411	9.26	
93.921	3.4682	9.29	
153.921	3.4777	9.25	
213.921	3.4824	9.21	
273.921	3.4849	9.16	
333.921	3.4866	9.09	
393.921	3.4881	9.03	
453.921	3.4892	8.96	
513.921	3.4901	8.90	
573.921	3.4908	8.83	
633.921	3.4913	8.75	
693.921	3.4918	8.69	
753.921	3.4924	8.61	
813.921	3.4930	8.55	
873.921	3.4933	8.48	
933.921	3.4940	8.41	
993.921	3.4939	8.34	
1053.921	3.4948	8.27	
1113.921	3.4948	8.21	
1173.921	3.4949	8.15	
1233.921	3.4952	8.08	
1293.921	3.4955	8.01	
1353.921	3.4957	7.96	
1413.921	3.4964	7.90	
1473.921	3.4963	7.84	
1533.921	3.4964	7.78	
1593.921	3.4966	7.71	
1653.921	3.4966	7.66	
1713.921	3.4971	7.60	
1773.921	3.4970	7.55	
1833.921	3.4975	7.48	
1893.921	3.4974	7.42	
1953.921	3.4979	7.37	
2013.921	3.4979	7.31	
2073.921	3.4982	7.25	
2133.921	3.4983	7.20	
2193.921	3.4984	7.14	
2253.921	3.4984	7.08	
2313.921	3.4985	7.02	
2373.921	3.4987	6.97	
2433.921	3.4989	6.92	
2493.921	3.4987	6.87	
2553.921	3.4990	6.82	
2613.921	3.4992	6.77	
2673.921	3.4989	6.72	
2733.921	3.4994	6.67	
2793.921	3.4996	6.62	
2853.921	3.4996	6.59	
2913.921	3.4996	6.54	
2973.921	3.4998	6.49	
3033.921	3.4999	6.45	
3093.921	3.4996	6.41	
3153.921	3.5001	6.36	
3213.921	3.5001	6.32	
3273.921	3.5004	6.29	
3333.921	3.5000	6.24	
3393.921	3.5001	6.21	
3453.921	3.5003	6.16	
3513.921	3.5005	6.13	
3573.921	3.5006	6.09	
3633.921	3.5005	6.05	
3693.921	3.5005	6.01	
3722.926	3.5006	5.99	
