Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1060	4.1273	0.0000	6.00	0.00	-0.750			
0.0002	10.46	4.1030	4.1020	-0.0311	6.00	0.00	-0.750			
0.0003	21.97	4.1000	4.0992	-0.0661	6.00	0.00	-0.750			
0.0006	38.30	4.0970	4.0965	-0.0949	6.00	0.00	-0.750			
0.0009	59.22	4.0940	4.0939	-0.1230	6.00	0.00	-0.750			
0.0013	85.74	4.0910	4.0912	-0.1494	6.00	0.00	-0.750			
0.0018	117.11	4.0880	4.0881	-0.1738	6.00	0.00	-0.750			
0.0024	154.73	4.0850	4.0849	-0.1996	6.00	0.00	-0.750			
0.0030	195.15	4.0820	4.0820	-0.2215	6.00	-0.00	-0.750			
0.0037	239.77	4.0790	4.0790	-0.2431	6.00	-0.00	-0.750			
0.0045	288.85	4.0760	4.0761	-0.2649	6.00	-0.00	-0.750			
0.0053	341.42	4.0730	4.0731	-0.2878	6.00	-0.00	-0.750			
0.0062	398.87	4.0700	4.0700	-0.3090	6.00	-0.00	-0.750			
0.0072	460.78	4.0670	4.0669	-0.3285	6.00	-0.00	-0.750			
0.0082	525.15	4.0640	4.0641	-0.3509	6.00	-0.00	-0.750			
0.0093	594.54	4.0610	4.0611	-0.3744	5.99	-0.01	-0.750			
0.0104	668.30	4.0580	4.0579	-0.3969	5.99	-0.01	-0.750			
0.0117	747.26	4.0550	4.0550	-0.4167	5.99	-0.01	-0.750			
0.0130	829.61	4.0520	4.0520	-0.4357	5.99	-0.01	-0.750			
0.0143	916.12	4.0490	4.0491	-0.4565	5.99	-0.01	-0.750			
0.0157	1005.82	4.0460	4.0461	-0.4738	5.99	-0.01	-0.750			
0.0171	1096.21	4.0430	4.0430	-0.4924	5.99	-0.01	-0.750			
0.0186	1193.48	4.0400	4.0399	-0.5108	6.00	-0.00	-0.750			
0.0202	1293.47	4.0370	4.0371	-0.5294	6.00	-0.00	-0.750			
0.0218	1397.50	4.0340	4.0340	-0.5510	6.00	0.00	-0.750			
0.0235	1506.10	4.0310	4.0311	-0.5710	6.00	0.00	-0.750			
0.0253	1617.92	4.0280	4.0279	-0.5854	6.01	0.01	-0.750			
0.0271	1731.71	4.0250	4.0249	-0.5999	6.01	0.01	-0.750			
0.0289	1847.41	4.0220	4.0220	-0.6164	6.01	0.01	-0.750			
0.0308	1968.52	4.0190	4.0190	-0.6343	6.02	0.02	-0.750			
0.0327	2090.26	4.0160	4.0159	-0.6476	6.02	0.02	-0.750			
0.0346	2217.46	4.0130	4.0130	-0.6569	6.03	0.03	-0.750			
0.0367	2347.47	4.0100	4.0100	-0.6689	6.03	0.03	-0.750			
0.0387	2476.81	4.0070	4.0069	-0.6752	6.04	0.04	-0.750			
0.0407	2606.81	4.0040	4.0042	-0.6776	6.04	0.04	-0.750			
0.0428	2736.74	4.0010	4.0009	-0.6771	6.05	0.05	-0.750			
0.0448	2867.21	3.9980	3.9979	-0.6807	6.05	0.05	-0.750			
0.0468	2996.85	3.9950	3.9952	-0.6769	6.06	0.06	-0.750			
0.0489	3127.50	3.9920	3.9920	-0.6913	6.06	0.06	-0.750			
0.0509	3260.30	3.9890	3.9890	-0.7010	6.07	0.07	-0.750			
0.0531	3397.72	3.9860	3.9859	-0.7037	6.07	0.07	-0.750			
0.0552	3533.40	3.9830	3.9830	-0.7115	6.08	0.08	-0.750			
0.0574	3670.76	3.9800	3.9801	-0.7194	6.08	0.08	-0.750			
0.0595	3810.15	3.9770	3.9771	-0.7222	6.09	0.09	-0.750			
0.0617	3950.66	3.9740	3.9738	-0.7220	6.10	0.10	-0.750			
0.0639	4087.05	3.9710	3.9710	-0.7214	6.11	0.11	-0.750			
0.0660	4226.45	3.9680	3.9681	-0.7193	6.11	0.11	-0.750			
0.0682	4365.61	3.9650	3.9650	-0.7208	6.12	0.12	-0.750			
0.0703	4502.04	3.9620	3.9620	-0.7211	6.13	0.13	-0.750			
0.0725	4639.26	3.9590	3.9591	-0.7243	6.14	0.14	-0.750			
0.0747	4779.11	3.9560	3.9559	-0.7350	6.15	0.15	-0.750			
0.0769	4921.75	3.9530	3.9529	-0.7420	6.16	0.16	-0.750			
0.0791	5063.80	3.9500	3.9500	-0.7497	6.16	0.16	-0.750			
0.0814	5211.43	3.9470	3.9470	-0.7597	6.17	0.17	-0.750			
0.0837	5357.34	3.9440	3.9440	-0.7591	6.18	0.18	-0.750			
0.0860	5503.89	3.9410	3.9410	-0.7518	6.19	0.19	-0.750			
0.0883	5648.39	3.9380	3.9380	-0.7511	6.19	0.19	-0.750			
