Relative time (s)	Voltage (V)	Temperature (°C)	
23.726	3.4274	8.79	
46.726	3.4481	8.81	
106.726	3.4702	8.80	
166.726	3.4782	8.76	
226.726	3.4825	8.70	
286.726	3.4851	8.63	
346.726	3.4871	8.56	
406.726	3.4880	8.48	
466.726	3.4892	8.42	
526.726	3.4899	8.34	
586.726	3.4908	8.27	
646.726	3.4913	8.19	
706.726	3.4919	8.12	
766.726	3.4925	8.05	
826.726	3.4934	7.99	
886.726	3.4936	7.92	
946.726	3.4933	7.86	
1006.726	3.4942	7.80	
1066.726	3.4944	7.74	
1126.726	3.4948	7.68	
1186.726	3.4950	7.62	
1246.726	3.4952	7.57	
1306.726	3.4955	7.51	
1366.726	3.4955	7.46	
1426.726	3.4959	7.40	
1486.726	3.4961	7.34	
1546.726	3.4962	7.30	
1606.726	3.4969	7.25	
1666.726	3.4968	7.20	
1726.726	3.4973	7.15	
1786.726	3.4971	7.10	
1846.726	3.4974	7.05	
1906.726	3.4976	7.00	
1966.726	3.4978	6.96	
2026.726	3.4978	6.91	
2086.726	3.4978	6.87	
2146.726	3.4980	6.83	
2206.726	3.4985	6.78	
2266.726	3.4982	6.74	
2326.726	3.4985	6.70	
2386.726	3.4983	6.66	
2446.726	3.4986	6.61	
2506.726	3.4986	6.57	
2566.726	3.4988	6.53	
2626.726	3.4987	6.49	
2686.726	3.4991	6.45	
2746.726	3.4993	6.41	
2806.726	3.4993	6.37	
2866.726	3.4994	6.34	
2926.726	3.4994	6.30	
2986.726	3.4997	6.27	
3046.726	3.4995	6.23	
3106.726	3.4997	6.20	
3166.726	3.5000	6.17	
3226.726	3.5000	6.12	
3286.726	3.5001	6.09	
3346.726	3.5001	6.05	
3406.726	3.5000	6.02	
3443.731	3.5001	5.99	
