Relative time (s)	Voltage (V)	Temperature (°C)	
10.834	3.4001	8.72	
40.834	3.4424	8.76	
100.834	3.4668	8.77	
160.834	3.4760	8.74	
220.834	3.4806	8.71	
280.834	3.4829	8.64	
340.834	3.4849	8.58	
400.834	3.4864	8.53	
460.834	3.4879	8.46	
520.834	3.4885	8.39	
580.834	3.4894	8.33	
640.834	3.4899	8.27	
700.834	3.4905	8.20	
760.834	3.4911	8.14	
820.834	3.4916	8.07	
880.834	3.4921	8.00	
940.834	3.4922	7.94	
1000.834	3.4926	7.88	
1060.834	3.4933	7.82	
1120.834	3.4934	7.76	
1180.834	3.4938	7.70	
1240.834	3.4941	7.64	
1300.834	3.4942	7.59	
1360.834	3.4945	7.53	
1420.834	3.4946	7.47	
1480.834	3.4950	7.42	
1540.834	3.4946	7.37	
1600.834	3.4957	7.32	
1660.834	3.4957	7.27	
1720.834	3.4958	7.21	
1780.834	3.4960	7.17	
1840.834	3.4961	7.11	
1900.834	3.4961	7.07	
1960.834	3.4962	7.02	
2020.834	3.4964	6.97	
2080.834	3.4965	6.94	
2140.834	3.4966	6.90	
2200.834	3.4968	6.85	
2260.834	3.4972	6.81	
2320.834	3.4969	6.77	
2380.834	3.4971	6.73	
2440.834	3.4971	6.69	
2500.834	3.4974	6.65	
2560.834	3.4975	6.61	
2620.834	3.4976	6.58	
2680.834	3.4977	6.54	
2740.834	3.4976	6.50	
2800.834	3.4981	6.46	
2860.834	3.4977	6.43	
2920.834	3.4983	6.39	
2980.834	3.4983	6.35	
3040.834	3.4983	6.32	
3100.834	3.4985	6.28	
3160.834	3.4982	6.25	
3220.834	3.4984	6.21	
3280.834	3.4985	6.17	
3340.834	3.4983	6.14	
3400.834	3.4984	6.10	
3460.834	3.4988	6.08	
3520.834	3.4989	6.05	
3580.834	3.4989	6.02	
3609.838	3.4991	5.99	
