Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6139.37	4.1970	4.1999	0.7750	8.16	2.18	0.750			
0.0984	6299.56	4.1940	4.1962	0.8355	8.16	2.18	0.750			
0.1011	6470.31	4.1910	4.1923	0.8276	8.15	2.17	0.750			
0.1035	6625.77	4.1880	4.1887	0.8015	8.15	2.17	0.750			
0.1061	6789.11	4.1850	4.1851	0.7902	8.14	2.16	0.750			
0.1081	6921.26	4.1820	4.1820	0.6991	8.13	2.15	0.750			
0.1103	7057.44	4.1790	4.1788	0.7012	8.13	2.15	0.750			
0.1124	7192.26	4.1760	4.1760	0.7067	8.13	2.15	0.750			
0.1145	7329.65	4.1730	4.1731	0.7079	8.12	2.14	0.750			
0.1167	7466.66	4.1700	4.1698	0.7096	8.12	2.14	0.750			
0.1187	7599.59	4.1670	4.1671	0.7008	8.12	2.14	0.750			
0.1209	7734.53	4.1640	4.1640	0.7103	8.11	2.13	0.750			
0.1230	7869.96	4.1610	4.1610	0.7168	8.11	2.13	0.750			
0.1252	8009.63	4.1580	4.1580	0.7209	8.11	2.13	0.750			
0.1273	8148.35	4.1550	4.1549	0.7203	8.10	2.12	0.750			
0.1295	8288.76	4.1520	4.1521	0.7219	8.10	2.12	0.750			
0.1317	8427.48	4.1490	4.1490	0.7242	8.10	2.12	0.750			
0.1338	8564.93	4.1460	4.1460	0.7303	8.09	2.11	0.750			
0.1360	8703.35	4.1430	4.1430	0.7383	8.09	2.11	0.750			
0.1382	8844.86	4.1400	4.1400	0.7444	8.08	2.10	0.750			
0.1405	8990.83	4.1370	4.1370	0.7502	8.08	2.10	0.750			
0.1428	9138.92	4.1340	4.1340	0.7535	8.07	2.09	0.750			
0.1451	9284.55	4.1310	4.1311	0.7443	8.07	2.09	0.750			
0.1473	9425.23	4.1280	4.1279	0.7425	8.06	2.08	0.750			
0.1494	9564.70	4.1250	4.1250	0.7363	8.06	2.08	0.750			
0.1517	9706.62	4.1220	4.1219	0.7363	8.05	2.07	0.750			
0.1539	9847.68	4.1190	4.1190	0.7390	8.04	2.06	0.750			
0.1561	9988.30	4.1160	4.1161	0.7466	8.04	2.06	0.750			
0.1583	10133.31	4.1130	4.1131	0.7570	8.03	2.05	0.750			
0.1606	10280.26	4.1100	4.1099	0.7628	8.03	2.05	0.750			
0.1629	10426.17	4.1070	4.1071	0.7639	8.03	2.05	0.750			
0.1652	10574.85	4.1040	4.1040	0.7681	8.02	2.04	0.750			
0.1676	10723.39	4.1010	4.1010	0.7689	8.02	2.04	0.750			
0.1699	10871.21	4.0980	4.0980	0.7669	8.01	2.03	0.750			
0.1721	11016.78	4.0950	4.0950	0.7655	8.01	2.03	0.750			
0.1744	11163.56	4.0920	4.0920	0.7709	8.01	2.03	0.750			
0.1768	11313.56	4.0890	4.0890	0.7687	8.00	2.02	0.750			
0.1791	11460.06	4.0860	4.0859	0.7734	7.99	2.01	0.750			
0.1814	11606.78	4.0830	4.0831	0.7850	7.99	2.01	0.750			
0.1837	11756.67	4.0800	4.0802	0.7977	7.98	2.00	0.750			
0.1861	11912.37	4.0770	4.0769	0.8070	7.98	2.00	0.750			
0.1886	12069.44	4.0740	4.0741	0.8163	7.97	1.99	0.750			
0.1911	12228.85	4.0710	4.0711	0.8194	7.97	1.99	0.750			
0.1936	12392.04	4.0680	4.0680	0.8226	7.96	1.98	0.750			
0.1960	12545.29	4.0650	4.0650	0.8137	7.95	1.97	0.750			
0.1984	12700.76	4.0620	4.0619	0.8115	7.95	1.97	0.750			
0.2009	12856.06	4.0590	4.0590	0.8063	7.94	1.96	0.750			
0.2033	13011.90	4.0560	4.0560	0.8064	7.94	1.96	0.750			
