Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0971	6214.15	4.1970	4.1990	0.5096	8.49	2.20	0.750			
0.0990	6337.53	4.1940	4.1963	0.6810	8.49	2.20	0.750			
0.1013	6484.87	4.1910	4.1927	0.7578	8.48	2.19	0.750			
0.1039	6649.16	4.1880	4.1890	0.7940	8.47	2.18	0.750			
0.1064	6807.57	4.1850	4.1855	0.7941	8.47	2.18	0.750			
0.1088	6964.00	4.1820	4.1820	0.7791	8.46	2.17	0.750			
0.1109	7096.85	4.1790	4.1789	0.6937	8.46	2.17	0.750			
0.1129	7228.04	4.1760	4.1761	0.7022	8.45	2.16	0.750			
0.1150	7362.49	4.1730	4.1731	0.7064	8.45	2.16	0.750			
0.1172	7498.89	4.1700	4.1698	0.7195	8.44	2.15	0.750			
0.1193	7637.94	4.1670	4.1672	0.7310	8.44	2.15	0.750			
0.1216	7780.96	4.1640	4.1639	0.7391	8.43	2.14	0.750			
0.1238	7925.02	4.1610	4.1609	0.7371	8.43	2.14	0.750			
0.1261	8067.64	4.1580	4.1582	0.7334	8.42	2.13	0.750			
0.1282	8207.98	4.1550	4.1550	0.7334	8.42	2.13	0.750			
0.1305	8349.29	4.1520	4.1520	0.7249	8.41	2.12	0.750			
0.1326	8486.83	4.1490	4.1489	0.7107	8.40	2.11	0.750			
0.1347	8621.25	4.1460	4.1461	0.7102	8.40	2.11	0.750			
0.1368	8757.44	4.1430	4.1431	0.7126	8.39	2.10	0.750			
0.1390	8893.08	4.1400	4.1400	0.7147	8.38	2.09	0.750			
0.1411	9028.73	4.1370	4.1370	0.7254	8.38	2.09	0.750			
0.1432	9165.34	4.1340	4.1340	0.7415	8.37	2.08	0.750			
0.1455	9313.98	4.1310	4.1309	0.7525	8.36	2.07	0.750			
0.1479	9462.90	4.1280	4.1280	0.7588	8.36	2.07	0.750			
0.1501	9608.40	4.1250	4.1251	0.7555	8.35	2.06	0.750			
0.1524	9755.74	4.1220	4.1219	0.7511	8.35	2.06	0.750			
0.1547	9898.34	4.1190	4.1189	0.7465	8.34	2.05	0.750			
0.1568	10037.62	4.1160	4.1161	0.7472	8.34	2.05	0.750			
0.1590	10178.54	4.1130	4.1130	0.7450	8.33	2.04	0.750			
0.1613	10322.86	4.1100	4.1098	0.7619	8.32	2.03	0.750			
0.1636	10469.67	4.1070	4.1070	0.7697	8.31	2.02	0.750			
0.1659	10618.17	4.1040	4.1041	0.7795	8.31	2.02	0.750			
0.1683	10774.24	4.1010	4.1010	0.7884	8.30	2.01	0.750			
0.1707	10925.59	4.0980	4.0980	0.7858	8.29	2.00	0.750			
0.1731	11075.41	4.0950	4.0950	0.7783	8.28	1.99	0.750			
0.1754	11224.60	4.0920	4.0921	0.7836	8.28	1.99	0.750			
0.1777	11371.48	4.0890	4.0889	0.7799	8.27	1.98	0.750			
0.1800	11521.73	4.0860	4.0859	0.7900	8.26	1.97	0.750			
0.1824	11673.30	4.0830	4.0831	0.7945	8.26	1.97	0.750			
0.1848	11828.22	4.0800	4.0799	0.8030	8.25	1.96	0.750			
0.1873	11985.03	4.0770	4.0771	0.8085	8.24	1.95	0.750			
0.1897	12141.08	4.0740	4.0740	0.8139	8.24	1.95	0.750			
0.1921	12296.86	4.0710	4.0710	0.8093	8.23	1.94	0.750			
0.1946	12453.70	4.0680	4.0680	0.8111	8.23	1.94	0.750			
0.1970	12608.47	4.0650	4.0651	0.8075	8.22	1.93	0.750			
0.1994	12761.86	4.0620	4.0620	0.8152	8.21	1.92	0.750			
0.2019	12918.84	4.0590	4.0589	0.8152	8.21	1.92	0.750			
0.2043	13075.97	4.0560	4.0559	0.8162	8.20	1.91	0.750			
0.2067	13231.68	4.0530	4.0530	0.8188	8.20	1.91	0.750			
0.2093	13392.36	4.0500	4.0502	0.8238	8.19	1.90	0.750			
0.2117	13549.70	4.0470	4.0469	0.8250	8.18	1.89	0.750			
0.2142	13707.46	4.0440	4.0440	0.8299	8.17	1.88	0.750			
0.2166	13863.26	4.0410	4.0411	0.8325	8.16	1.87	0.750			
0.2192	14027.50	4.0380	4.0380	0.8440	8.16	1.87	0.750			
0.2217	14190.97	4.0350	4.0351	0.8526	8.15	1.86	0.750			
0.2243	14354.32	4.0320	4.0320	0.8592	8.14	1.85	0.750			
0.2269	14521.85	4.0290	4.0290	0.8674	8.13	1.84	0.750			
0.2295	14686.61	4.0260	4.0260	0.8699	8.12	1.83	0.750			
0.2321	14854.95	4.0230	4.0230	0.8726	8.11	1.82	0.750			
0.2347	15022.24	4.0200	4.0201	0.8757	8.11	1.82	0.750			
0.2374	15191.95	4.0170	4.0169	0.8785	8.10	1.81	0.750			
0.2400	15360.91	4.0140	4.0142	0.8775	8.09	1.80	0.750			
0.2426	15529.57	4.0110	4.0108	0.8781	8.08	1.79	0.750			
0.2453	15698.20	4.0080	4.0082	0.8817	8.07	1.78	0.750			
0.2479	15865.56	4.0050	4.0050	0.8908	8.06	1.77	0.750			
0.2506	16037.31	4.0020	4.0020	0.8981	8.05	1.76	0.750			
0.2533	16210.29	3.9990	3.9989	0.9039	8.04	1.75	0.750			
0.2560	16385.75	3.9960	3.9960	0.9080	8.03	1.74	0.750			
0.2588	16560.77	3.9930	3.9930	0.9111	8.02	1.73	0.750			
0.2615	16737.66	3.9900	3.9900	0.9115	8.02	1.73	0.750			
0.2642	16911.94	3.9870	3.9870	0.9087	8.01	1.72	0.750			
0.2669	17083.17	3.9840	3.9839	0.9057	8.00	1.71	0.750			
0.2697	17258.77	3.9810	3.9810	0.9121	7.99	1.70	0.750			
0.2724	17433.32	3.9780	3.9780	0.9099	7.99	1.70	0.750			
0.2751	17607.27	3.9750	3.9750	0.9164	7.98	1.69	0.750			
0.2779	17782.62	3.9720	3.9721	0.9216	7.97	1.68	0.750			
0.2806	17961.12	3.9690	3.9687	0.9282	7.96	1.67	0.750			
0.2834	18140.10	3.9660	3.9660	0.9329	7.95	1.66	0.750			
0.2863	18320.57	3.9630	3.9630	0.9442	7.94	1.65	0.750			
0.2891	18503.47	3.9600	3.9600	0.9539	7.93	1.64	0.750			
0.2920	18686.28	3.9570	3.9569	0.9556	7.92	1.63	0.750			
0.2949	18871.62	3.9540	3.9541	0.9673	7.91	1.62	0.750			
0.2978	19057.83	3.9510	3.9509	0.9771	7.90	1.61	0.750			
0.3007	19247.04	3.9480	3.9480	0.9834	7.90	1.61	0.750			
0.3037	19436.09	3.9450	3.9451	0.9845	7.89	1.60	0.750			
0.3067	19627.48	3.9420	3.9421	0.9926	7.88	1.59	0.750			
0.3097	19818.65	3.9390	3.9390	0.9961	7.86	1.57	0.750			
0.3126	20008.28	3.9360	3.9360	1.0023	7.85	1.56	0.750			
0.3156	20199.67	3.9330	3.9330	1.0119	7.84	1.55	0.750			
0.3187	20396.53	3.9300	3.9300	1.0131	7.83	1.54	0.750			
0.3217	20588.45	3.9270	3.9270	1.0335	7.82	1.53	0.750			
0.3248	20787.09	3.9240	3.9242	1.0527	7.81	1.52	0.750			
0.3280	20991.48	3.9210	3.9210	1.0709	7.80	1.51	0.750			
0.3313	21201.49	3.9180	3.9177	1.0807	7.79	1.50	0.750			
0.3345	21411.09	3.9150	3.9153	1.0858	7.77	1.48	0.750			
0.3379	21622.81	3.9120	3.9121	1.0919	7.76	1.47	0.750			
0.3411	21832.01	3.9090	3.9092	1.1034	7.75	1.46	0.750			
0.3444	22041.53	3.9060	3.9058	1.0943	7.73	1.44	0.750			
0.3476	22247.78	3.9030	3.9030	1.1148	7.72	1.43	0.750			
0.3510	22464.19	3.9000	3.9000	1.1390	7.71	1.42	0.750			
0.3545	22690.98	3.8970	3.8969	1.1612	7.69	1.40	0.750			
0.3580	22914.60	3.8940	3.8941	1.1757	7.68	1.39	0.750			
0.3616	23143.80	3.8910	3.8910	1.1858	7.67	1.38	0.750			
0.3652	23372.99	3.8880	3.8881	1.1882	7.66	1.37	0.750			
0.3688	23603.33	3.8850	3.8850	1.1752	7.65	1.36	0.750			
0.3723	23825.96	3.8820	3.8821	1.1842	7.63	1.34	0.750			
0.3758	24048.64	3.8790	3.8792	1.2030	7.61	1.32	0.750			
0.3793	24278.32	3.8760	3.8759	1.2367	7.60	1.31	0.750			
0.3831	24516.22	3.8730	3.8732	1.2770	7.58	1.29	0.750	0.381	0.817	
0.3870	24769.37	3.8700	3.8699	1.3108	7.56	1.27	0.750			
0.3911	25029.29	3.8670	3.8670	1.3340	7.55	1.26	0.750			
0.3953	25296.84	3.8640	3.8641	1.3559	7.53	1.24	0.750			
0.3993	25557.37	3.8610	3.8611	1.3544	7.52	1.23	0.750			
0.4034	25819.47	3.8580	3.8579	1.3515	7.51	1.22	0.750			
0.4074	26071.32	3.8550	3.8550	1.3548	7.49	1.20	0.750			
0.4114	26327.34	3.8520	3.8521	1.3626	7.47	1.18	0.750			
0.4155	26589.46	3.8490	3.8492	1.3968	7.45	1.16	0.750			
0.4197	26860.55	3.8460	3.8458	1.4291	7.43	1.14	0.750			
0.4240	27135.47	3.8430	3.8428	1.4674	7.42	1.13	0.750			
0.4285	27420.98	3.8400	3.8403	1.5113	7.40	1.11	0.750			
0.4331	27716.99	3.8370	3.8370	1.5543	7.38	1.09	0.750			
0.4379	28027.48	3.8340	3.8338	1.5623	7.36	1.07	0.750			
0.4428	28338.50	3.8310	3.8307	1.5483	7.34	1.05	0.750			
0.4473	28628.76	3.8280	3.8282	1.5695	7.32	1.03	0.750			
0.4520	28930.42	3.8250	3.8251	1.5564	7.30	1.01	0.750			
0.4567	29226.71	3.8220	3.8215	1.5694	7.28	0.99	0.750			
