Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.49	4.1030	4.1021	-0.0641	6.00	-0.00	-0.750			
0.0004	26.85	4.1000	4.0995	-0.0940	6.00	-0.00	-0.750			
0.0007	47.57	4.0970	4.0967	-0.1219	6.00	-0.00	-0.750			
0.0012	74.57	4.0940	4.0939	-0.1477	6.00	-0.00	-0.750			
0.0016	105.59	4.0910	4.0910	-0.1719	6.00	0.00	-0.750			
0.0022	141.09	4.0880	4.0880	-0.1950	6.00	0.00	-0.750			
0.0028	181.62	4.0850	4.0851	-0.2200	6.00	0.00	-0.750			
0.0035	225.95	4.0820	4.0820	-0.2422	6.00	0.00	-0.750			
0.0043	274.68	4.0790	4.0790	-0.2637	6.00	0.00	-0.750			
0.0051	327.19	4.0760	4.0761	-0.2859	6.00	0.00	-0.750			
0.0060	384.03	4.0730	4.0730	-0.3087	6.00	0.00	-0.750			
0.0070	445.56	4.0700	4.0700	-0.3318	6.00	0.00	-0.750			
0.0080	510.54	4.0670	4.0670	-0.3570	6.01	0.01	-0.750			
0.0091	580.62	4.0640	4.0640	-0.3846	6.01	0.01	-0.750			
0.0103	657.90	4.0610	4.0610	-0.4104	6.01	0.01	-0.750			
0.0116	739.46	4.0580	4.0579	-0.4379	6.01	0.01	-0.750			
0.0129	826.45	4.0550	4.0550	-0.4651	6.01	0.01	-0.750			
0.0144	918.61	4.0520	4.0521	-0.4916	6.01	0.01	-0.750			
0.0159	1015.12	4.0490	4.0489	-0.5163	6.02	0.02	-0.750			
0.0174	1115.92	4.0460	4.0460	-0.5416	6.02	0.02	-0.750			
0.0191	1222.14	4.0430	4.0431	-0.5626	6.02	0.02	-0.750			
0.0208	1333.71	4.0400	4.0399	-0.5860	6.03	0.03	-0.750			
