Relative time (s)	Voltage (V)	Temperature (°C)	
9.520	3.4120	9.72	
38.520	3.4518	9.76	
98.520	3.4727	9.77	
158.520	3.4802	9.73	
218.520	3.4839	9.66	
278.520	3.4860	9.60	
338.520	3.4878	9.52	
398.520	3.4892	9.45	
458.520	3.4899	9.36	
518.520	3.4911	9.28	
578.520	3.4922	9.20	
638.520	3.4929	9.11	
698.520	3.4931	9.03	
758.520	3.4934	8.94	
818.520	3.4939	8.87	
878.520	3.4944	8.79	
938.520	3.4951	8.71	
998.520	3.4952	8.63	
1058.520	3.4957	8.55	
1118.520	3.4963	8.47	
1178.520	3.4961	8.40	
1238.520	3.4963	8.33	
1298.520	3.4968	8.26	
1358.520	3.4972	8.18	
1418.520	3.4974	8.11	
1478.520	3.4974	8.04	
1538.520	3.4980	7.97	
1598.520	3.4979	7.90	
1658.520	3.4983	7.84	
1718.520	3.4984	7.78	
1778.520	3.4986	7.71	
1838.520	3.4984	7.66	
1898.520	3.4985	7.60	
1958.520	3.4987	7.54	
2018.520	3.4990	7.48	
2078.520	3.4992	7.43	
2138.520	3.4991	7.38	
2198.520	3.4993	7.32	
2258.520	3.4997	7.26	
2318.520	3.4993	7.21	
2378.520	3.4995	7.16	
2438.520	3.4999	7.10	
2498.520	3.5000	7.06	
2558.520	3.4999	7.01	
2618.520	3.5003	6.96	
2678.520	3.5005	6.92	
2738.520	3.5004	6.87	
2798.520	3.5006	6.82	
2858.520	3.5007	6.79	
2918.520	3.5006	6.74	
2978.520	3.5008	6.70	
3038.520	3.5008	6.66	
3098.520	3.5008	6.62	
3158.520	3.5011	6.58	
3218.520	3.5012	6.54	
3278.520	3.5014	6.50	
3338.520	3.5013	6.47	
3398.520	3.5014	6.43	
3458.520	3.5013	6.39	
3518.520	3.5016	6.36	
3578.520	3.5016	6.32	
3638.520	3.5018	6.29	
3698.520	3.5015	6.26	
3758.520	3.5015	6.22	
3818.520	3.5019	6.20	
3878.520	3.5020	6.18	
