Relative time (s)	Voltage (V)	Temperature (°C)	
19.918	3.4207	8.73	
46.918	3.4471	8.76	
106.918	3.4683	8.77	
166.918	3.4765	8.74	
226.918	3.4810	8.69	
286.918	3.4836	8.64	
346.918	3.4853	8.57	
406.918	3.4865	8.51	
466.918	3.4876	8.46	
526.918	3.4883	8.39	
586.918	3.4891	8.33	
646.918	3.4898	8.27	
706.918	3.4906	8.20	
766.918	3.4909	8.14	
826.918	3.4915	8.07	
886.918	3.4919	8.01	
946.918	3.4923	7.95	
1006.918	3.4925	7.89	
1066.918	3.4928	7.83	
1126.918	3.4935	7.77	
1186.918	3.4938	7.72	
1246.918	3.4937	7.66	
1306.918	3.4938	7.60	
1366.918	3.4946	7.55	
1426.918	3.4943	7.50	
1486.918	3.4946	7.44	
1546.918	3.4949	7.39	
1606.918	3.4950	7.34	
1666.918	3.4954	7.28	
1726.918	3.4954	7.24	
1786.918	3.4959	7.19	
1846.918	3.4959	7.14	
1906.918	3.4961	7.09	
1966.918	3.4959	7.05	
2026.918	3.4961	7.02	
2086.918	3.4961	6.97	
2146.918	3.4965	6.93	
2206.918	3.4967	6.90	
2266.918	3.4969	6.85	
2326.918	3.4968	6.82	
2386.918	3.4967	6.78	
2446.918	3.4971	6.74	
2506.918	3.4973	6.71	
2566.918	3.4977	6.68	
2626.918	3.4975	6.64	
2686.918	3.4977	6.61	
2746.918	3.4975	6.57	
2806.918	3.4977	6.53	
2866.918	3.4975	6.51	
2926.918	3.4980	6.46	
2986.918	3.4979	6.43	
3046.918	3.4979	6.40	
3106.918	3.4979	6.36	
3166.918	3.4981	6.33	
3226.918	3.4982	6.29	
3286.918	3.4984	6.26	
3346.918	3.4984	6.23	
3406.918	3.4986	6.19	
3466.918	3.4988	6.16	
3526.918	3.4988	6.13	
3586.918	3.4986	6.10	
3646.918	3.4987	6.07	
3706.918	3.4987	6.04	
3766.918	3.4993	6.01	
3777.922	3.4991	5.99	
