Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0962	6155.24	4.1990	4.1945	0.5719	8.47	2.30	0.750	0.428	0.787	
0.0980	6269.95	4.1960	4.1979	0.6341	8.46	2.29	0.750			
0.1001	6406.30	4.1930	4.1949	0.7200	8.46	2.29	0.750			
0.1024	6554.90	4.1900	4.1916	0.7629	8.45	2.28	0.750			
0.1048	6708.33	4.1870	4.1881	0.7810	8.44	2.27	0.750			
0.1071	6854.85	4.1840	4.1846	0.7801	8.43	2.26	0.750			
0.1100	7039.19	4.1810	4.1809	0.8152	8.42	2.25	0.750			
0.1120	7167.94	4.1780	4.1781	0.7150	8.42	2.25	0.750			
0.1142	7307.44	4.1750	4.1750	0.7221	8.41	2.24	0.750			
0.1163	7444.49	4.1720	4.1720	0.7170	8.40	2.23	0.750			
0.1185	7581.70	4.1690	4.1689	0.7160	8.40	2.23	0.750			
0.1206	7717.60	4.1660	4.1660	0.7140	8.39	2.22	0.750			
0.1227	7855.35	4.1630	4.1631	0.7136	8.38	2.21	0.750			
0.1249	7993.06	4.1600	4.1600	0.7137	8.38	2.21	0.750			
0.1270	8130.33	4.1570	4.1570	0.7207	8.37	2.20	0.750			
0.1292	8269.46	4.1540	4.1539	0.7088	8.36	2.19	0.750			
0.1313	8403.94	4.1510	4.1510	0.7176	8.36	2.19	0.750			
0.1334	8540.51	4.1480	4.1482	0.7272	8.35	2.18	0.750			
0.1356	8680.01	4.1450	4.1448	0.7363	8.34	2.17	0.750			
0.1379	8823.29	4.1420	4.1421	0.7436	8.33	2.16	0.750			
0.1401	8968.82	4.1390	4.1390	0.7432	8.33	2.16	0.750			
0.1424	9112.41	4.1360	4.1362	0.7431	8.32	2.15	0.750			
0.1447	9257.80	4.1330	4.1330	0.7424	8.31	2.14	0.750			
0.1468	9398.11	4.1300	4.1299	0.7378	8.31	2.14	0.750			
0.1490	9537.84	4.1270	4.1270	0.7346	8.30	2.13	0.750			
0.1512	9679.14	4.1240	4.1240	0.7369	8.29	2.12	0.750			
0.1535	9823.55	4.1210	4.1209	0.7382	8.28	2.11	0.750			
0.1557	9964.77	4.1180	4.1181	0.7410	8.28	2.11	0.750			
0.1579	10104.87	4.1150	4.1150	0.7461	8.27	2.10	0.750			
0.1601	10247.64	4.1120	4.1121	0.7507	8.26	2.09	0.750			
0.1624	10392.49	4.1090	4.1090	0.7655	8.26	2.09	0.750			
