Relative time (s)	Voltage (V)	Temperature (°C)	
18.523	3.4309	9.20	
78.523	3.4687	9.26	
138.523	3.4788	9.24	
198.523	3.4839	9.21	
258.523	3.4867	9.15	
318.523	3.4885	9.09	
378.523	3.4894	9.02	
438.523	3.4910	8.95	
498.523	3.4919	8.89	
558.523	3.4923	8.82	
618.523	3.4936	8.75	
678.523	3.4941	8.69	
738.523	3.4943	8.61	
798.523	3.4948	8.55	
858.523	3.4957	8.48	
918.523	3.4959	8.41	
978.523	3.4962	8.34	
1038.523	3.4966	8.27	
1098.523	3.4969	8.20	
1158.523	3.4976	8.14	
1218.523	3.4975	8.07	
1278.523	3.4977	8.00	
1338.523	3.4982	7.95	
1398.523	3.4980	7.88	
1458.523	3.4983	7.83	
1518.523	3.4984	7.77	
1578.523	3.4984	7.71	
1638.523	3.4988	7.65	
1698.523	3.4991	7.60	
1758.523	3.4996	7.55	
1818.523	3.4992	7.49	
1878.523	3.4996	7.44	
1938.523	3.5000	7.39	
1998.523	3.4999	7.34	
2058.523	3.4998	7.29	
2118.523	3.5004	7.23	
2178.523	3.5005	7.18	
2238.523	3.5006	7.13	
2298.523	3.5007	7.08	
2358.523	3.5011	7.04	
2418.523	3.5010	6.97	
2478.523	3.5009	6.93	
2538.523	3.5013	6.88	
2598.523	3.5014	6.83	
2658.523	3.5010	6.79	
2718.523	3.5015	6.74	
2778.523	3.5015	6.68	
2838.523	3.5017	6.64	
2898.523	3.5017	6.59	
2958.523	3.5021	6.55	
3018.523	3.5020	6.51	
3078.523	3.5021	6.46	
3138.523	3.5021	6.42	
3198.523	3.5020	6.37	
3258.523	3.5024	6.33	
3318.523	3.5021	6.28	
3378.523	3.5023	6.24	
3438.523	3.5026	6.20	
3498.523	3.5026	6.15	
3558.523	3.5026	6.11	
3618.523	3.5028	6.08	
3678.523	3.5030	6.03	
3728.527	3.5031	5.99	
