Relative time (s)	Voltage (V)	Temperature (°C)	
7.423	3.3941	9.25	
41.423	3.4487	9.31	
101.423	3.4705	9.33	
161.423	3.4787	9.30	
221.423	3.4826	9.26	
281.423	3.4848	9.20	
341.423	3.4865	9.14	
401.423	3.4880	9.07	
461.423	3.4890	9.00	
521.423	3.4902	8.94	
581.423	3.4910	8.87	
641.423	3.4912	8.80	
701.423	3.4922	8.74	
761.423	3.4925	8.66	
821.423	3.4931	8.59	
881.423	3.4932	8.52	
941.423	3.4934	8.44	
1001.423	3.4942	8.38	
1061.423	3.4942	8.31	
1121.423	3.4948	8.24	
1181.423	3.4951	8.17	
1241.423	3.4951	8.10	
1301.423	3.4955	8.03	
1361.423	3.4957	7.97	
1421.423	3.4961	7.90	
1481.423	3.4960	7.84	
1541.423	3.4962	7.77	
1601.423	3.4966	7.71	
1661.423	3.4964	7.64	
1721.423	3.4970	7.58	
1781.423	3.4971	7.52	
1841.423	3.4972	7.47	
1901.423	3.4974	7.40	
1961.423	3.4977	7.34	
2021.423	3.4976	7.29	
2081.423	3.4976	7.23	
2141.423	3.4976	7.18	
2201.423	3.4982	7.12	
2261.423	3.4983	7.07	
2321.423	3.4985	7.01	
2381.423	3.4986	6.96	
2441.423	3.4987	6.91	
2501.423	3.4987	6.86	
2561.423	3.4985	6.81	
2621.423	3.4989	6.76	
2681.423	3.4988	6.71	
2741.423	3.4992	6.67	
2801.423	3.4993	6.62	
2861.423	3.4994	6.58	
2921.423	3.4992	6.53	
2981.423	3.4994	6.49	
3041.423	3.4995	6.44	
3101.423	3.4996	6.41	
3161.423	3.5000	6.37	
3221.423	3.4998	6.32	
3281.423	3.5000	6.29	
3341.423	3.5002	6.25	
3401.423	3.5002	6.22	
3461.423	3.5001	6.18	
3521.423	3.5003	6.15	
3581.423	3.5004	6.12	
3641.423	3.5004	6.09	
3701.423	3.5003	6.06	
3761.423	3.5003	6.03	
3821.423	3.5006	6.01	
3837.427	3.5005	5.99	
