Relative time (s)	Voltage (V)	Temperature (°C)	
6.475	3.3791	8.48	
66.475	3.4570	8.56	
126.475	3.4726	8.55	
186.475	3.4792	8.51	
246.475	3.4829	8.47	
306.475	3.4855	8.41	
366.475	3.4870	8.35	
426.475	3.4887	8.30	
486.475	3.4893	8.24	
546.475	3.4901	8.18	
606.475	3.4907	8.11	
666.475	3.4916	8.05	
726.475	3.4922	7.99	
786.475	3.4927	7.93	
846.475	3.4931	7.87	
906.475	3.4937	7.81	
966.475	3.4939	7.75	
1026.475	3.4942	7.69	
1086.475	3.4946	7.63	
1146.475	3.4946	7.58	
1206.475	3.4952	7.52	
1266.475	3.4954	7.47	
1326.475	3.4954	7.41	
1386.475	3.4961	7.36	
1446.475	3.4959	7.31	
1506.475	3.4960	7.26	
1566.475	3.4963	7.21	
1626.475	3.4965	7.16	
1686.475	3.4970	7.11	
1746.475	3.4972	7.06	
1806.475	3.4974	7.01	
1866.475	3.4974	6.97	
1926.475	3.4977	6.93	
1986.475	3.4975	6.88	
2046.475	3.4977	6.83	
2106.475	3.4978	6.79	
2166.475	3.4979	6.74	
2226.475	3.4980	6.69	
2286.475	3.4984	6.65	
2346.475	3.4983	6.60	
2406.475	3.4988	6.56	
2466.475	3.4984	6.52	
2526.475	3.4990	6.47	
2586.475	3.4990	6.42	
2646.475	3.4989	6.39	
2706.475	3.4991	6.35	
2766.475	3.4993	6.30	
2826.475	3.4995	6.27	
2886.475	3.4993	6.23	
2946.475	3.4996	6.18	
3006.475	3.4995	6.15	
3066.475	3.4996	6.11	
3126.475	3.4994	6.07	
3186.475	3.4997	6.03	
3237.478	3.4997	5.99	
