Relative time (s)	Voltage (V)	Temperature (°C)	
14.896	3.4258	9.71	
41.896	3.4534	9.75	
101.896	3.4732	9.76	
161.896	3.4799	9.73	
221.896	3.4834	9.67	
281.896	3.4858	9.61	
341.896	3.4874	9.53	
401.896	3.4889	9.46	
461.896	3.4896	9.38	
521.896	3.4909	9.30	
581.896	3.4915	9.22	
641.896	3.4921	9.15	
701.896	3.4929	9.06	
761.896	3.4933	8.98	
821.896	3.4937	8.90	
881.896	3.4940	8.82	
941.896	3.4945	8.74	
1001.896	3.4949	8.66	
1061.896	3.4953	8.59	
1121.896	3.4953	8.51	
1181.896	3.4959	8.44	
1241.896	3.4960	8.36	
1301.896	3.4967	8.29	
1361.896	3.4967	8.21	
1421.896	3.4970	8.15	
1481.896	3.4969	8.07	
1541.896	3.4975	8.01	
1601.896	3.4973	7.94	
1661.896	3.4979	7.87	
1721.896	3.4977	7.80	
1781.896	3.4982	7.75	
1841.896	3.4981	7.68	
1901.896	3.4986	7.63	
1961.896	3.4986	7.57	
2021.896	3.4986	7.51	
2081.896	3.4988	7.45	
2141.896	3.4992	7.40	
2201.896	3.4991	7.34	
2261.896	3.4994	7.29	
2321.896	3.4992	7.24	
2381.896	3.4990	7.19	
2441.896	3.4995	7.14	
2501.896	3.4997	7.09	
2561.896	3.4999	7.04	
2621.896	3.5001	6.99	
2681.896	3.5002	6.94	
2741.896	3.5000	6.90	
2801.896	3.5001	6.86	
2861.896	3.5002	6.81	
2921.896	3.5006	6.77	
2981.896	3.5004	6.72	
3041.896	3.5005	6.69	
3101.896	3.5007	6.65	
3161.896	3.5005	6.61	
3221.896	3.5008	6.57	
3281.896	3.5007	6.53	
3341.896	3.5011	6.50	
3401.896	3.5010	6.46	
3461.896	3.5008	6.43	
3521.896	3.5011	6.39	
3581.896	3.5015	6.36	
3641.896	3.5017	6.33	
3701.896	3.5016	6.30	
3761.896	3.5017	6.27	
3821.896	3.5015	6.25	
3881.896	3.5018	6.21	
