Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5987.20	4.1970	4.1992	0.8083	8.14	2.06	0.750			
0.0962	6158.03	4.1940	4.1956	0.8664	8.13	2.05	0.750			
0.0989	6328.20	4.1910	4.1918	0.8419	8.13	2.05	0.750			
0.1013	6482.31	4.1880	4.1884	0.8073	8.12	2.04	0.750			
0.1039	6648.39	4.1850	4.1847	0.7818	8.12	2.04	0.750			
0.1059	6778.74	4.1820	4.1820	0.7286	8.11	2.03	0.750			
0.1081	6921.13	4.1790	4.1790	0.7255	8.11	2.03	0.750			
0.1103	7060.79	4.1760	4.1761	0.7253	8.10	2.02	0.750			
0.1125	7197.97	4.1730	4.1731	0.7225	8.10	2.02	0.750			
0.1146	7335.92	4.1700	4.1700	0.7310	8.09	2.01	0.750			
0.1168	7473.94	4.1670	4.1670	0.7300	8.09	2.01	0.750			
0.1190	7617.66	4.1640	4.1640	0.7292	8.08	2.00	0.750			
0.1213	7760.07	4.1610	4.1611	0.7327	8.08	2.00	0.750			
0.1234	7900.20	4.1580	4.1581	0.7379	8.07	1.99	0.750			
0.1256	8041.28	4.1550	4.1549	0.7373	8.07	1.99	0.750			
0.1278	8181.32	4.1520	4.1518	0.7373	8.06	1.98	0.750			
0.1300	8323.19	4.1490	4.1491	0.7403	8.06	1.98	0.750			
0.1323	8468.28	4.1460	4.1460	0.7431	8.05	1.97	0.750			
0.1345	8610.89	4.1430	4.1430	0.7458	8.05	1.97	0.750			
0.1367	8751.60	4.1400	4.1401	0.7480	8.04	1.96	0.750			
0.1390	8894.41	4.1370	4.1370	0.7489	8.04	1.96	0.750			
0.1412	9039.15	4.1340	4.1336	0.7579	8.03	1.95	0.750			
0.1435	9184.84	4.1310	4.1312	0.7646	8.03	1.95	0.750			
0.1458	9333.86	4.1280	4.1280	0.7679	8.02	1.94	0.750			
0.1482	9484.86	4.1250	4.1249	0.7755	8.02	1.94	0.750			
