Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.50	4.1100	4.1094	-0.0595	5.98	-0.01	-0.750			
0.0005	30.60	4.1070	4.1065	-0.0941	5.98	-0.01	-0.750			
0.0008	51.25	4.1040	4.1039	-0.1207	5.98	-0.01	-0.750			
0.0012	77.67	4.1010	4.1011	-0.1459	5.98	-0.01	-0.750			
0.0017	108.07	4.0980	4.0980	-0.1707	5.98	-0.01	-0.750			
0.0022	143.20	4.0950	4.0950	-0.1960	5.98	-0.01	-0.750			
0.0029	183.65	4.0920	4.0921	-0.2198	5.98	-0.01	-0.750			
0.0036	228.05	4.0890	4.0890	-0.2420	5.99	-0.00	-0.750			
0.0043	276.64	4.0860	4.0860	-0.2648	5.99	-0.00	-0.750			
0.0052	329.99	4.0830	4.0829	-0.2871	5.99	-0.00	-0.750			
0.0060	387.04	4.0800	4.0801	-0.3141	5.99	-0.00	-0.750			
0.0070	450.79	4.0770	4.0768	-0.3342	5.99	-0.00	-0.750			
0.0081	516.54	4.0740	4.0740	-0.3574	5.99	-0.00	-0.750			
0.0092	587.67	4.0710	4.0715	-0.3809	5.99	0.00	-0.750			
0.0104	662.76	4.0680	4.0678	-0.4047	5.99	0.00	-0.750			
0.0116	742.44	4.0650	4.0649	-0.4265	5.99	0.00	-0.750			
0.0129	825.50	4.0620	4.0621	-0.4490	5.99	0.00	-0.750			
0.0143	915.42	4.0590	4.0590	-0.4732	5.99	0.00	-0.750			
0.0158	1008.49	4.0560	4.0559	-0.4965	6.00	0.01	-0.750			
0.0173	1105.22	4.0530	4.0530	-0.5135	6.00	0.01	-0.750			
0.0188	1205.54	4.0500	4.0500	-0.5378	6.00	0.01	-0.750			
0.0205	1312.14	4.0470	4.0469	-0.5557	6.00	0.01	-0.750			
0.0222	1420.20	4.0440	4.0441	-0.5794	6.00	0.01	-0.750			
0.0240	1533.78	4.0410	4.0409	-0.5950	6.00	0.01	-0.750			
0.0258	1650.40	4.0380	4.0380	-0.6121	6.01	0.02	-0.750			
0.0277	1770.19	4.0350	4.0349	-0.6261	6.01	0.02	-0.750			
0.0296	1892.56	4.0320	4.0320	-0.6408	6.01	0.02	-0.750			
0.0315	2017.06	4.0290	4.0290	-0.6470	6.02	0.03	-0.750			
0.0335	2143.50	4.0260	4.0260	-0.6560	6.02	0.03	-0.750			
0.0354	2267.48	4.0230	4.0230	-0.6636	6.02	0.03	-0.750			
0.0374	2396.75	4.0200	4.0200	-0.6798	6.03	0.04	-0.750			
0.0395	2528.08	4.0170	4.0169	-0.6864	6.03	0.04	-0.750			
0.0416	2660.48	4.0140	4.0140	-0.6986	6.03	0.04	-0.750			
0.0437	2796.59	4.0110	4.0111	-0.7123	6.04	0.05	-0.750			
0.0459	2936.75	4.0080	4.0079	-0.7199	6.04	0.05	-0.750			
0.0481	3076.59	4.0050	4.0048	-0.7241	6.05	0.06	-0.750			
0.0502	3212.73	4.0020	4.0021	-0.7343	6.05	0.06	-0.750			
0.0524	3354.15	3.9990	3.9991	-0.7411	6.06	0.07	-0.750			
