Relative time (s)	Voltage (V)	Temperature (°C)	
22.681	3.4266	8.87	
82.681	3.4643	8.91	
142.681	3.4760	8.88	
202.681	3.4815	8.83	
262.681	3.4841	8.76	
322.681	3.4867	8.70	
382.681	3.4881	8.63	
442.681	3.4893	8.56	
502.681	3.4903	8.49	
562.681	3.4908	8.42	
622.681	3.4914	8.34	
682.681	3.4919	8.27	
742.681	3.4929	8.20	
802.681	3.4932	8.13	
862.681	3.4935	8.05	
922.681	3.4942	7.98	
982.681	3.4947	7.91	
1042.681	3.4948	7.84	
1102.681	3.4948	7.78	
1162.681	3.4954	7.70	
1222.681	3.4955	7.64	
1282.681	3.4957	7.58	
1342.681	3.4960	7.51	
1402.681	3.4963	7.45	
1462.681	3.4962	7.39	
1522.681	3.4969	7.33	
1582.681	3.4969	7.27	
1642.681	3.4971	7.21	
1702.681	3.4971	7.16	
1762.681	3.4974	7.10	
1822.681	3.4974	7.06	
1882.681	3.4977	7.00	
1942.681	3.4976	6.96	
2002.681	3.4980	6.91	
2062.681	3.4980	6.86	
2122.681	3.4985	6.82	
2182.681	3.4981	6.78	
2242.681	3.4987	6.73	
2302.681	3.4989	6.68	
2362.681	3.4990	6.64	
2422.681	3.4990	6.60	
2482.681	3.4988	6.56	
2542.681	3.4991	6.52	
2602.681	3.4990	6.48	
2662.681	3.4989	6.44	
2722.681	3.4993	6.40	
2782.681	3.4993	6.37	
2842.681	3.4998	6.32	
2902.681	3.4999	6.29	
2962.681	3.4997	6.26	
3022.681	3.5000	6.22	
3082.681	3.5000	6.20	
3142.681	3.5001	6.15	
3202.681	3.5000	6.13	
3262.681	3.5002	6.08	
3322.681	3.5004	6.06	
3382.681	3.5003	6.03	
3427.684	3.5002	5.99	
