Relative time (s)	Voltage (V)	Temperature (°C)	
27.298	3.4266	9.21	
52.298	3.4466	9.23	
112.298	3.4668	9.23	
172.298	3.4747	9.19	
232.298	3.4787	9.14	
292.298	3.4818	9.09	
352.298	3.4838	9.03	
412.298	3.4850	8.97	
472.298	3.4860	8.91	
532.298	3.4871	8.84	
592.298	3.4874	8.77	
652.298	3.4880	8.71	
712.298	3.4891	8.64	
772.298	3.4896	8.59	
832.298	3.4902	8.51	
892.298	3.4904	8.44	
952.298	3.4905	8.38	
1012.298	3.4912	8.32	
1072.298	3.4917	8.25	
1132.298	3.4919	8.19	
1192.298	3.4920	8.12	
1252.298	3.4920	8.06	
1312.298	3.4924	8.00	
1372.298	3.4929	7.94	
1432.298	3.4932	7.88	
1492.298	3.4934	7.82	
1552.298	3.4934	7.77	
1612.298	3.4935	7.72	
1672.298	3.4939	7.66	
1732.298	3.4942	7.61	
1792.298	3.4941	7.56	
1852.298	3.4942	7.51	
1912.298	3.4944	7.46	
1972.298	3.4944	7.42	
2032.298	3.4947	7.37	
2092.298	3.4950	7.32	
2152.298	3.4952	7.28	
2212.298	3.4951	7.23	
2272.298	3.4954	7.19	
2332.298	3.4959	7.15	
2392.298	3.4956	7.10	
2452.298	3.4957	7.05	
2512.298	3.4956	7.02	
2572.298	3.4959	6.98	
2632.298	3.4956	6.94	
2692.298	3.4958	6.90	
2752.298	3.4964	6.86	
2812.298	3.4962	6.82	
2872.298	3.4963	6.79	
2932.298	3.4964	6.76	
2992.298	3.4965	6.72	
3052.298	3.4965	6.69	
3112.298	3.4967	6.66	
3172.298	3.4966	6.63	
3232.298	3.4969	6.60	
3292.298	3.4970	6.57	
3352.298	3.4973	6.54	
3412.298	3.4970	6.52	
3472.298	3.4973	6.50	
3532.298	3.4973	6.46	
3592.298	3.4974	6.44	
3652.298	3.4976	6.42	
3712.298	3.4974	6.40	
3772.298	3.4975	6.37	
3832.298	3.4976	6.35	
3892.298	3.4977	6.33	
