Relative time (s)	Voltage (V)	Temperature (°C)	
50.939	3.4553	9.31	
58.939	3.4593	9.30	
118.939	3.4747	9.30	
178.939	3.4810	9.27	
238.939	3.4842	9.21	
298.939	3.4862	9.15	
358.939	3.4878	9.08	
418.939	3.4891	9.02	
478.939	3.4901	8.96	
538.939	3.4909	8.89	
598.939	3.4916	8.82	
658.939	3.4923	8.75	
718.939	3.4929	8.68	
778.939	3.4935	8.61	
838.939	3.4939	8.54	
898.939	3.4945	8.47	
958.939	3.4948	8.40	
1018.939	3.4952	8.32	
1078.939	3.4953	8.25	
1138.939	3.4954	8.19	
1198.939	3.4959	8.12	
1258.939	3.4960	8.06	
1318.939	3.4963	7.99	
1378.939	3.4970	7.93	
1438.939	3.4969	7.87	
1498.939	3.4971	7.82	
1558.939	3.4969	7.75	
1618.939	3.4973	7.70	
1678.939	3.4976	7.65	
1738.939	3.4979	7.60	
1798.939	3.4980	7.55	
1858.939	3.4982	7.50	
1918.939	3.4986	7.44	
1978.939	3.4986	7.40	
2038.939	3.4987	7.35	
2098.939	3.4990	7.30	
2158.939	3.4990	7.25	
2218.939	3.4993	7.20	
2278.939	3.4993	7.15	
2338.939	3.4991	7.12	
2398.939	3.4995	7.07	
2458.939	3.4997	7.02	
2518.939	3.4995	6.98	
2578.939	3.4995	6.95	
2638.939	3.4999	6.90	
2698.939	3.4997	6.86	
2758.939	3.5001	6.82	
2818.939	3.5002	6.79	
2878.939	3.5004	6.74	
2938.939	3.5003	6.70	
2998.939	3.5008	6.66	
3058.939	3.5005	6.63	
3118.939	3.5006	6.58	
3178.939	3.5007	6.54	
3238.939	3.5009	6.50	
3298.939	3.5010	6.46	
3358.939	3.5009	6.42	
3418.939	3.5009	6.39	
3478.939	3.5011	6.35	
3538.939	3.5010	6.32	
3598.939	3.5011	6.29	
3658.939	3.5012	6.24	
3718.939	3.5013	6.22	
3778.939	3.5014	6.19	
3838.939	3.5014	6.16	
3898.939	3.5016	6.13	
