Relative time (s)	Voltage (V)	Temperature (°C)	
21.853	3.4240	8.89	
81.853	3.4627	8.93	
141.853	3.4745	8.91	
201.853	3.4796	8.88	
261.853	3.4827	8.82	
321.853	3.4850	8.78	
381.853	3.4866	8.72	
441.853	3.4877	8.66	
501.853	3.4885	8.59	
561.853	3.4893	8.53	
621.853	3.4902	8.47	
681.853	3.4908	8.40	
741.853	3.4913	8.32	
801.853	3.4917	8.24	
861.853	3.4922	8.18	
921.853	3.4926	8.11	
981.853	3.4930	8.03	
1041.853	3.4936	7.96	
1101.853	3.4936	7.89	
1161.853	3.4937	7.82	
1221.853	3.4944	7.75	
1281.853	3.4943	7.68	
1341.853	3.4947	7.62	
1401.853	3.4951	7.55	
1461.853	3.4954	7.48	
1521.853	3.4954	7.42	
1581.853	3.4954	7.35	
1641.853	3.4955	7.28	
1701.853	3.4961	7.21	
1761.853	3.4958	7.15	
1821.853	3.4960	7.09	
1881.853	3.4962	7.02	
1941.853	3.4964	6.96	
2001.853	3.4969	6.91	
2061.853	3.4968	6.85	
2121.853	3.4968	6.79	
2181.853	3.4971	6.74	
2241.853	3.4970	6.69	
2301.853	3.4968	6.64	
2361.853	3.4974	6.58	
2421.853	3.4974	6.53	
2481.853	3.4976	6.48	
2541.853	3.4977	6.43	
2601.853	3.4977	6.38	
2661.853	3.4979	6.33	
2721.853	3.4979	6.28	
2781.853	3.4980	6.24	
2841.853	3.4982	6.19	
2901.853	3.4986	6.15	
2961.853	3.4984	6.10	
3021.853	3.4988	6.06	
3081.853	3.4987	6.01	
3098.857	3.4987	5.99	
