Relative time (s)	Voltage (V)	Temperature (°C)	
1.819	3.2727	8.67	
30.819	3.4360	8.73	
90.819	3.4667	8.75	
150.819	3.4773	8.73	
210.819	3.4824	8.68	
270.819	3.4850	8.62	
330.819	3.4870	8.56	
390.819	3.4885	8.50	
450.819	3.4896	8.43	
510.819	3.4903	8.36	
570.819	3.4910	8.30	
630.819	3.4920	8.23	
690.819	3.4924	8.16	
750.819	3.4928	8.09	
810.819	3.4933	8.02	
870.819	3.4942	7.95	
930.819	3.4943	7.89	
990.819	3.4946	7.83	
1050.819	3.4949	7.75	
1110.819	3.4954	7.70	
1170.819	3.4952	7.63	
1230.819	3.4957	7.57	
1290.819	3.4961	7.51	
1350.819	3.4960	7.45	
1410.819	3.4965	7.38	
1470.819	3.4967	7.32	
1530.819	3.4969	7.27	
1590.819	3.4967	7.20	
1650.819	3.4972	7.15	
1710.819	3.4973	7.09	
1770.819	3.4976	7.04	
1830.819	3.4979	6.98	
1890.819	3.4977	6.92	
1950.819	3.4981	6.87	
2010.819	3.4982	6.82	
2070.819	3.4983	6.77	
2130.819	3.4983	6.72	
2190.819	3.4987	6.68	
2250.819	3.4988	6.63	
2310.819	3.4991	6.58	
2370.819	3.4993	6.54	
2430.819	3.4991	6.49	
2490.819	3.4993	6.45	
2550.819	3.4992	6.41	
2610.819	3.4997	6.37	
2670.819	3.4994	6.33	
2730.819	3.4997	6.28	
2790.819	3.4998	6.24	
2850.819	3.4998	6.19	
2910.819	3.4997	6.15	
2970.819	3.5003	6.12	
3030.819	3.5000	6.08	
3090.819	3.5001	6.04	
3150.819	3.5000	6.00	
3152.824	3.5001	5.99	
