Relative time (s)	Voltage (V)	Temperature (°C)	
1.430	3.2445	8.78	
27.430	3.4315	8.84	
87.430	3.4643	8.85	
147.430	3.4751	8.83	
207.430	3.4799	8.78	
267.430	3.4830	8.72	
327.430	3.4851	8.66	
387.430	3.4866	8.59	
447.430	3.4875	8.52	
507.430	3.4888	8.45	
567.430	3.4896	8.37	
627.430	3.4903	8.30	
687.430	3.4904	8.22	
747.430	3.4913	8.15	
807.430	3.4919	8.07	
867.430	3.4921	7.99	
927.430	3.4923	7.93	
987.430	3.4929	7.86	
1047.430	3.4932	7.79	
1107.430	3.4933	7.72	
1167.430	3.4936	7.66	
1227.430	3.4937	7.59	
1287.430	3.4942	7.53	
1347.430	3.4942	7.47	
1407.430	3.4948	7.41	
1467.430	3.4949	7.34	
1527.430	3.4950	7.28	
1587.430	3.4951	7.23	
1647.430	3.4956	7.17	
1707.430	3.4958	7.12	
1767.430	3.4959	7.06	
1827.430	3.4961	7.01	
1887.430	3.4960	6.97	
1947.430	3.4962	6.92	
2007.430	3.4964	6.88	
2067.430	3.4967	6.83	
2127.430	3.4969	6.78	
2187.430	3.4969	6.74	
2247.430	3.4972	6.70	
2307.430	3.4968	6.65	
2367.430	3.4974	6.61	
2427.430	3.4971	6.58	
2487.430	3.4977	6.54	
2547.430	3.4975	6.50	
2607.430	3.4977	6.46	
2667.430	3.4977	6.43	
2727.430	3.4981	6.39	
2787.430	3.4979	6.36	
2847.430	3.4981	6.32	
2907.430	3.4982	6.29	
2967.430	3.4983	6.25	
3027.430	3.4988	6.23	
3087.430	3.4982	6.20	
3147.430	3.4986	6.17	
3207.430	3.4985	6.15	
3267.430	3.4983	6.12	
3327.430	3.4987	6.09	
3387.430	3.4989	6.07	
3447.430	3.4992	6.05	
3507.430	3.4991	6.03	
3567.430	3.4993	6.00	
3585.433	3.4991	5.99	
