Relative time (s)	Voltage (V)	Temperature (°C)	
23.506	3.4394	9.67	
51.506	3.4593	9.69	
111.506	3.4755	9.68	
171.506	3.4814	9.65	
231.506	3.4847	9.59	
291.506	3.4868	9.53	
351.506	3.4884	9.45	
411.506	3.4897	9.36	
471.506	3.4909	9.29	
531.506	3.4916	9.21	
591.506	3.4923	9.12	
651.506	3.4932	9.05	
711.506	3.4936	8.96	
771.506	3.4944	8.87	
831.506	3.4945	8.79	
891.506	3.4949	8.72	
951.506	3.4956	8.63	
1011.506	3.4959	8.55	
1071.506	3.4959	8.48	
1131.506	3.4965	8.39	
1191.506	3.4967	8.32	
1251.506	3.4971	8.25	
1311.506	3.4972	8.17	
1371.506	3.4976	8.09	
1431.506	3.4978	8.03	
1491.506	3.4978	7.96	
1551.506	3.4980	7.90	
1611.506	3.4984	7.83	
1671.506	3.4987	7.78	
1731.506	3.4991	7.71	
1791.506	3.4989	7.65	
1851.506	3.4992	7.59	
1911.506	3.4994	7.53	
1971.506	3.4993	7.48	
2031.506	3.4996	7.42	
2091.506	3.4995	7.36	
2151.506	3.5001	7.30	
2211.506	3.4997	7.26	
2271.506	3.5000	7.21	
2331.506	3.5000	7.15	
2391.506	3.5005	7.11	
2451.506	3.5003	7.06	
2511.506	3.5005	7.01	
2571.506	3.5006	6.96	
2631.506	3.5006	6.92	
2691.506	3.5008	6.88	
2751.506	3.5011	6.83	
2811.506	3.5009	6.79	
2871.506	3.5012	6.76	
2931.506	3.5013	6.72	
2991.506	3.5015	6.67	
3051.506	3.5015	6.64	
3111.506	3.5016	6.61	
3171.506	3.5018	6.57	
3231.506	3.5016	6.53	
3291.506	3.5017	6.50	
3351.506	3.5016	6.47	
3411.506	3.5022	6.44	
3471.506	3.5021	6.40	
3531.506	3.5022	6.37	
3591.506	3.5023	6.35	
3651.506	3.5020	6.32	
3711.506	3.5024	6.30	
3771.506	3.5023	6.27	
3831.506	3.5024	6.24	
3891.506	3.5024	6.22	
