Relative time (s)	Voltage (V)	Temperature (°C)	
23.176	3.4381	9.09	
83.176	3.4710	9.14	
143.176	3.4805	9.12	
203.176	3.4848	9.07	
263.176	3.4872	9.01	
323.176	3.4893	8.95	
383.176	3.4908	8.89	
443.176	3.4919	8.82	
503.176	3.4928	8.75	
563.176	3.4935	8.69	
623.176	3.4944	8.62	
683.176	3.4948	8.55	
743.176	3.4954	8.48	
803.176	3.4960	8.42	
863.176	3.4966	8.35	
923.176	3.4972	8.28	
983.176	3.4973	8.21	
1043.176	3.4975	8.15	
1103.176	3.4978	8.08	
1163.176	3.4982	8.02	
1223.176	3.4983	7.96	
1283.176	3.4983	7.91	
1343.176	3.4989	7.85	
1403.176	3.4989	7.79	
1463.176	3.4994	7.74	
1523.176	3.4998	7.68	
1583.176	3.5000	7.63	
1643.176	3.4998	7.58	
1703.176	3.5005	7.53	
1763.176	3.5002	7.47	
1823.176	3.5004	7.42	
1883.176	3.5008	7.38	
1943.176	3.5007	7.33	
2003.176	3.5010	7.28	
2063.176	3.5010	7.23	
2123.176	3.5010	7.18	
2183.176	3.5010	7.14	
2243.176	3.5015	7.09	
2303.176	3.5016	7.04	
2363.176	3.5017	7.00	
2423.176	3.5020	6.94	
2483.176	3.5018	6.90	
2543.176	3.5020	6.86	
2603.176	3.5023	6.82	
2663.176	3.5023	6.77	
2723.176	3.5028	6.73	
2783.176	3.5027	6.68	
2843.176	3.5028	6.64	
2903.176	3.5026	6.60	
2963.176	3.5028	6.56	
3023.176	3.5027	6.52	
3083.176	3.5029	6.47	
3143.176	3.5030	6.43	
3203.176	3.5029	6.39	
3263.176	3.5033	6.34	
3323.176	3.5033	6.30	
3383.176	3.5036	6.27	
3443.176	3.5036	6.22	
3503.176	3.5033	6.18	
3563.176	3.5036	6.14	
3623.176	3.5038	6.10	
3683.176	3.5037	6.06	
3743.176	3.5036	6.02	
3777.181	3.5037	5.99	
