Relative time (s)	Voltage (V)	Temperature (°C)	
9.909	3.4127	9.64	
69.909	3.4658	9.70	
129.909	3.4771	9.67	
189.909	3.4820	9.63	
249.909	3.4847	9.56	
309.909	3.4868	9.49	
369.909	3.4884	9.42	
429.909	3.4894	9.34	
489.909	3.4905	9.25	
549.909	3.4910	9.16	
609.909	3.4918	9.08	
669.909	3.4925	9.00	
729.909	3.4931	8.92	
789.909	3.4937	8.84	
849.909	3.4942	8.76	
909.909	3.4944	8.68	
969.909	3.4950	8.60	
1029.909	3.4958	8.52	
1089.909	3.4954	8.44	
1149.909	3.4960	8.37	
1209.909	3.4963	8.28	
1269.909	3.4965	8.21	
1329.909	3.4969	8.15	
1389.909	3.4970	8.07	
1449.909	3.4971	8.00	
1509.909	3.4976	7.94	
1569.909	3.4974	7.88	
1629.909	3.4976	7.81	
1689.909	3.4979	7.75	
1749.909	3.4981	7.69	
1809.909	3.4979	7.63	
1869.909	3.4984	7.58	
1929.909	3.4985	7.54	
1989.909	3.4986	7.50	
2049.909	3.4990	7.46	
2109.909	3.4990	7.42	
2169.909	3.4994	7.39	
2229.909	3.4992	7.34	
2289.909	3.4995	7.30	
2349.909	3.4995	7.26	
2409.909	3.4995	7.21	
2469.909	3.5000	7.17	
2529.909	3.4999	7.12	
2589.909	3.4999	7.07	
2649.909	3.5001	7.02	
2709.909	3.5001	6.97	
2769.909	3.5004	6.92	
2829.909	3.5005	6.87	
2889.909	3.5002	6.84	
2949.909	3.5004	6.79	
3009.909	3.5008	6.76	
3069.909	3.5008	6.72	
3129.909	3.5008	6.69	
3189.909	3.5011	6.65	
3249.909	3.5008	6.62	
3309.909	3.5010	6.58	
3369.909	3.5011	6.55	
3429.909	3.5013	6.52	
3489.909	3.5016	6.49	
3549.909	3.5015	6.46	
3609.909	3.5013	6.43	
3669.909	3.5016	6.40	
3729.909	3.5017	6.38	
3789.909	3.5018	6.35	
3849.909	3.5018	6.32	
