Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0990	4.1250	0.0000	5.98	-0.00	-0.750			
0.0001	8.06	4.0960	4.0953	-0.0195	5.98	-0.00	-0.750			
0.0002	14.77	4.0930	4.0925	-0.0504	5.98	-0.00	-0.750			
0.0004	28.29	4.0900	4.0893	-0.0803	5.98	-0.00	-0.750			
0.0007	47.34	4.0870	4.0868	-0.1081	5.98	-0.00	-0.750			
0.0011	71.39	4.0840	4.0840	-0.1340	5.98	-0.00	-0.750			
0.0016	99.80	4.0810	4.0810	-0.1604	5.98	-0.00	-0.750			
0.0021	133.33	4.0780	4.0781	-0.1847	5.98	-0.00	-0.750			
0.0027	172.92	4.0750	4.0750	-0.2107	5.98	-0.00	-0.750			
0.0034	216.04	4.0720	4.0720	-0.2315	5.98	-0.00	-0.750			
0.0041	262.15	4.0690	4.0691	-0.2527	5.98	-0.00	-0.750			
0.0049	312.63	4.0660	4.0660	-0.2741	5.98	-0.00	-0.750			
0.0057	367.36	4.0630	4.0631	-0.2948	5.98	-0.00	-0.750			
0.0066	425.22	4.0600	4.0599	-0.3203	5.98	0.00	-0.750			
0.0076	488.70	4.0570	4.0571	-0.3446	5.98	0.00	-0.750			
0.0087	557.65	4.0540	4.0539	-0.3668	5.98	0.00	-0.750			
0.0099	631.18	4.0510	4.0510	-0.3912	5.98	0.00	-0.750			
0.0111	708.61	4.0480	4.0481	-0.4109	5.98	0.00	-0.750			
0.0123	788.98	4.0450	4.0450	-0.4320	5.99	0.01	-0.750			
0.0137	874.04	4.0420	4.0420	-0.4559	5.99	0.01	-0.750			
0.0151	963.46	4.0390	4.0389	-0.4737	5.99	0.01	-0.750			
0.0165	1056.36	4.0360	4.0360	-0.4950	5.99	0.01	-0.750			
0.0180	1154.09	4.0330	4.0331	-0.5143	5.99	0.01	-0.750			
0.0196	1254.54	4.0300	4.0300	-0.5337	5.99	0.01	-0.750			
0.0212	1358.66	4.0270	4.0269	-0.5543	6.00	0.02	-0.750			
0.0229	1466.38	4.0240	4.0241	-0.5708	6.00	0.02	-0.750			
0.0247	1578.42	4.0210	4.0209	-0.5919	6.01	0.03	-0.750			
0.0265	1696.76	4.0180	4.0180	-0.6107	6.01	0.03	-0.750			
0.0284	1816.35	4.0150	4.0150	-0.6193	6.01	0.03	-0.750			
0.0303	1937.81	4.0120	4.0121	-0.6293	6.02	0.04	-0.750			
0.0322	2059.31	4.0090	4.0089	-0.6300	6.02	0.04	-0.750			
0.0341	2179.58	4.0060	4.0061	-0.6320	6.03	0.05	-0.750			
0.0359	2299.13	4.0030	4.0030	-0.6437	6.04	0.06	-0.750			
0.0378	2421.40	4.0000	3.9999	-0.6508	6.04	0.06	-0.750			
0.0398	2549.62	3.9970	3.9969	-0.6622	6.05	0.07	-0.750			
0.0418	2678.00	3.9940	3.9940	-0.6727	6.06	0.08	-0.750			
0.0439	2809.85	3.9910	3.9911	-0.6845	6.06	0.08	-0.750			
0.0460	2943.19	3.9880	3.9881	-0.6931	6.07	0.09	-0.750			
0.0481	3075.78	3.9850	3.9849	-0.6977	6.07	0.09	-0.750			
0.0501	3209.57	3.9820	3.9820	-0.6986	6.08	0.10	-0.750			
0.0523	3345.92	3.9790	3.9790	-0.7074	6.08	0.10	-0.750			
0.0544	3483.34	3.9760	3.9760	-0.7137	6.09	0.11	-0.750			
0.0565	3619.03	3.9730	3.9732	-0.7155	6.09	0.11	-0.750			
0.0587	3756.98	3.9700	3.9699	-0.7191	6.10	0.12	-0.750			
0.0609	3895.21	3.9670	3.9670	-0.7219	6.11	0.13	-0.750			
0.0631	4035.84	3.9640	3.9639	-0.7176	6.12	0.14	-0.750			
0.0652	4173.86	3.9610	3.9611	-0.7144	6.13	0.15	-0.750			
0.0673	4309.17	3.9580	3.9581	-0.7181	6.14	0.16	-0.750			
0.0695	4446.56	3.9550	3.9548	-0.7193	6.14	0.16	-0.750			
0.0716	4583.55	3.9520	3.9519	-0.7198	6.15	0.17	-0.750			
0.0738	4722.53	3.9490	3.9490	-0.7303	6.16	0.18	-0.750			
0.0760	4863.86	3.9460	3.9461	-0.7421	6.16	0.18	-0.750			
0.0783	5009.17	3.9430	3.9430	-0.7516	6.17	0.19	-0.750			
0.0805	5153.83	3.9400	3.9400	-0.7555	6.18	0.20	-0.750			
0.0828	5299.07	3.9370	3.9370	-0.7553	6.19	0.21	-0.750			
0.0851	5444.78	3.9340	3.9341	-0.7638	6.20	0.22	-0.750			
0.0874	5591.75	3.9310	3.9310	-0.7637	6.21	0.23	-0.750			
0.0897	5738.69	3.9280	3.9279	-0.7594	6.22	0.24	-0.750			
0.0919	5884.45	3.9250	3.9250	-0.7582	6.22	0.24	-0.750			
0.0942	6030.88	3.9220	3.9221	-0.7540	6.23	0.25	-0.750			
0.0965	6175.33	3.9190	3.9190	-0.7553	6.24	0.26	-0.750			
0.0988	6320.16	3.9160	3.9159	-0.7595	6.25	0.27	-0.750			
0.1010	6463.97	3.9130	3.9130	-0.7572	6.26	0.28	-0.750			
0.1033	6611.41	3.9100	3.9099	-0.7626	6.27	0.29	-0.750			
0.1056	6759.90	3.9070	3.9072	-0.7627	6.28	0.30	-0.750			
0.1079	6906.30	3.9040	3.9039	-0.7594	6.29	0.31	-0.750			
0.1102	7052.05	3.9010	3.9011	-0.7618	6.30	0.32	-0.750			
0.1124	7194.94	3.8980	3.8980	-0.7610	6.31	0.33	-0.750			
0.1147	7340.03	3.8950	3.8951	-0.7675	6.32	0.34	-0.750			
0.1170	7488.50	3.8920	3.8920	-0.7671	6.32	0.34	-0.750			
0.1194	7638.52	3.8890	3.8888	-0.7680	6.33	0.35	-0.750			
0.1216	7784.63	3.8860	3.8862	-0.7740	6.35	0.37	-0.750			
0.1239	7932.60	3.8830	3.8831	-0.7761	6.36	0.38	-0.750			
0.1263	8080.81	3.8800	3.8799	-0.7791	6.37	0.39	-0.750			
0.1286	8231.98	3.8770	3.8769	-0.7840	6.38	0.40	-0.750			
0.1310	8383.53	3.8740	3.8742	-0.7804	6.39	0.41	-0.750			
0.1333	8533.56	3.8710	3.8711	-0.7878	6.40	0.42	-0.750			
0.1357	8686.49	3.8680	3.8680	-0.7908	6.41	0.43	-0.750			
0.1381	8836.47	3.8650	3.8649	-0.7833	6.42	0.44	-0.750			
0.1404	8987.45	3.8620	3.8619	-0.7783	6.43	0.45	-0.750			
0.1427	9135.65	3.8590	3.8591	-0.7788	6.44	0.46	-0.750			
0.1451	9285.83	3.8560	3.8560	-0.7822	6.45	0.47	-0.750			
0.1474	9435.82	3.8530	3.8529	-0.7831	6.46	0.48	-0.750			
0.1497	9583.39	3.8500	3.8499	-0.7761	6.47	0.49	-0.750			
0.1521	9733.46	3.8470	3.8471	-0.7855	6.48	0.50	-0.750			
0.1545	9885.70	3.8440	3.8440	-0.7965	6.48	0.50	-0.750			
0.1569	10039.21	3.8410	3.8410	-0.8043	6.50	0.52	-0.750			
0.1593	10192.73	3.8380	3.8379	-0.8055	6.51	0.53	-0.750			
0.1617	10350.76	3.8350	3.8350	-0.8077	6.52	0.54	-0.750			
0.1642	10507.95	3.8320	3.8320	-0.8087	6.53	0.55	-0.750			
0.1666	10663.96	3.8290	3.8289	-0.8042	6.54	0.56	-0.750			
0.1690	10816.15	3.8260	3.8261	-0.7981	6.55	0.57	-0.750			
0.1714	10967.58	3.8230	3.8230	-0.7979	6.56	0.58	-0.750			
0.1737	11119.24	3.8200	3.8200	-0.8014	6.57	0.59	-0.750			
0.1761	11272.77	3.8170	3.8168	-0.8059	6.58	0.60	-0.750			
0.1786	11430.56	3.8140	3.8141	-0.8140	6.58	0.60	-0.750			
0.1811	11589.82	3.8110	3.8111	-0.8154	6.59	0.61	-0.750			
0.1835	11746.44	3.8080	3.8080	-0.8161	6.60	0.62	-0.750			
0.1860	11902.92	3.8050	3.8051	-0.8192	6.61	0.63	-0.750			
0.1884	12058.76	3.8020	3.8019	-0.8145	6.63	0.65	-0.750			
0.1909	12215.97	3.7990	3.7989	-0.8153	6.64	0.66	-0.750			
0.1933	12371.74	3.7960	3.7962	-0.8133	6.65	0.67	-0.750			
0.1958	12528.99	3.7930	3.7930	-0.8147	6.66	0.68	-0.750			
0.1982	12685.02	3.7900	3.7899	-0.8128	6.67	0.69	-0.750			
0.2006	12838.24	3.7870	3.7870	-0.8101	6.68	0.70	-0.750			
0.2030	12993.49	3.7840	3.7841	-0.8159	6.69	0.71	-0.750			
0.2055	13151.07	3.7810	3.7810	-0.8208	6.70	0.72	-0.750			
0.2079	13308.76	3.7780	3.7779	-0.8249	6.71	0.73	-0.750			
0.2104	13467.79	3.7750	3.7750	-0.8347	6.72	0.74	-0.750			
0.2130	13633.16	3.7720	3.7720	-0.8298	6.73	0.75	-0.750			
0.2155	13792.13	3.7690	3.7688	-0.8232	6.74	0.76	-0.750			
0.2180	13950.87	3.7660	3.7663	-0.8164	6.75	0.77	-0.750			
0.2204	14106.19	3.7630	3.7629	-0.8126	6.76	0.78	-0.750			
0.2228	14258.13	3.7600	3.7599	-0.8141	6.76	0.78	-0.750			
0.2252	14411.88	3.7570	3.7570	-0.8211	6.77	0.79	-0.750			
0.2277	14570.56	3.7540	3.7540	-0.8302	6.78	0.80	-0.750			
0.2302	14733.00	3.7510	3.7510	-0.8408	6.79	0.81	-0.750			
0.2327	14894.77	3.7480	3.7480	-0.8484	6.80	0.82	-0.750			
0.2353	15059.72	3.7450	3.7450	-0.8529	6.81	0.83	-0.750			
0.2379	15224.17	3.7420	3.7419	-0.8536	6.82	0.84	-0.750			
0.2404	15387.15	3.7390	3.7391	-0.8527	6.83	0.85	-0.750			
0.2430	15552.36	3.7360	3.7360	-0.8497	6.84	0.86	-0.750			
0.2456	15716.20	3.7330	3.7329	-0.8500	6.85	0.87	-0.750			
0.2481	15877.88	3.7300	3.7300	-0.8473	6.86	0.88	-0.750			
0.2506	16037.97	3.7270	3.7271	-0.8494	6.87	0.89	-0.750			
0.2531	16201.09	3.7240	3.7240	-0.8596	6.88	0.90	-0.750			
0.2557	16366.45	3.7210	3.7211	-0.8680	6.89	0.91	-0.750			
0.2583	16533.95	3.7180	3.7179	-0.8796	6.90	0.92	-0.750			
0.2610	16707.19	3.7150	3.7150	-0.8866	6.91	0.93	-0.750			
0.2637	16877.91	3.7120	3.7120	-0.8866	6.92	0.94	-0.750			
0.2664	17049.42	3.7090	3.7090	-0.8941	6.92	0.94	-0.750			
0.2691	17219.92	3.7060	3.7061	-0.8927	6.93	0.95	-0.750			
0.2717	17390.46	3.7030	3.7029	-0.8957	6.94	0.96	-0.750			
0.2744	17561.47	3.7000	3.7000	-0.9010	6.95	0.97	-0.750			
0.2771	17735.31	3.6970	3.6970	-0.9049	6.96	0.98	-0.750			
0.2799	17911.44	3.6940	3.6940	-0.9126	6.97	0.99	-0.750			
0.2826	18087.47	3.6910	3.6909	-0.9149	6.97	0.99	-0.750			
0.2854	18263.08	3.6880	3.6880	-0.9130	6.98	1.00	-0.750			
0.2881	18436.47	3.6850	3.6850	-0.9198	6.99	1.01	-0.750			
0.2908	18612.95	3.6820	3.6819	-0.9226	6.99	1.01	-0.750			
0.2936	18790.07	3.6790	3.6791	-0.9319	7.00	1.02	-0.750			
0.2964	18972.41	3.6760	3.6760	-0.9378	7.01	1.03	-0.750			
0.2993	19155.37	3.6730	3.6730	-0.9423	7.02	1.04	-0.750			
0.3021	19334.80	3.6700	3.6701	-0.9502	7.03	1.05	-0.750			
0.3049	19516.79	3.6670	3.6671	-0.9559	7.04	1.06	-0.750			
0.3078	19698.26	3.6640	3.6639	-0.9664	7.05	1.07	-0.750			
0.3107	19884.86	3.6610	3.6609	-0.9780	7.06	1.08	-0.750			
0.3137	20073.75	3.6580	3.6581	-0.9873	7.07	1.09	-0.750			
0.3167	20267.60	3.6550	3.6550	-1.0013	7.07	1.09	-0.750			
0.3197	20462.88	3.6520	3.6521	-1.0092	7.08	1.10	-0.750			
0.3228	20656.56	3.6490	3.6489	-1.0038	7.09	1.11	-0.750			
0.3258	20848.87	3.6460	3.6460	-1.0042	7.10	1.12	-0.750			
0.3287	21039.81	3.6430	3.6431	-1.0037	7.11	1.13	-0.750			
0.3317	21231.76	3.6400	3.6400	-1.0154	7.12	1.14	-0.750			
