Relative time (s)	Voltage (V)	Temperature (°C)	
1.171	3.2380	8.79	
24.171	3.4298	8.84	
84.171	3.4658	8.87	
144.171	3.4772	8.85	
204.171	3.4822	8.80	
264.171	3.4852	8.74	
324.171	3.4872	8.69	
384.171	3.4890	8.63	
444.171	3.4901	8.56	
504.171	3.4913	8.50	
564.171	3.4921	8.44	
624.171	3.4925	8.37	
684.171	3.4935	8.32	
744.171	3.4940	8.24	
804.171	3.4946	8.18	
864.171	3.4949	8.12	
924.171	3.4956	8.06	
984.171	3.4959	7.99	
1044.171	3.4960	7.94	
1104.171	3.4968	7.89	
1164.171	3.4970	7.83	
1224.171	3.4972	7.77	
1284.171	3.4977	7.72	
1344.171	3.4981	7.67	
1404.171	3.4982	7.62	
1464.171	3.4983	7.57	
1524.171	3.4988	7.51	
1584.171	3.4989	7.46	
1644.171	3.4991	7.41	
1704.171	3.4991	7.36	
1764.171	3.4992	7.30	
1824.171	3.4997	7.25	
1884.171	3.4998	7.21	
1944.171	3.4995	7.16	
2004.171	3.5001	7.12	
2064.171	3.5002	7.06	
2124.171	3.5001	7.01	
2184.171	3.5004	6.97	
2244.171	3.5005	6.92	
2304.171	3.5008	6.88	
2364.171	3.5008	6.84	
2424.171	3.5010	6.80	
2484.171	3.5009	6.76	
2544.171	3.5014	6.71	
2604.171	3.5014	6.67	
2664.171	3.5013	6.64	
2724.171	3.5015	6.59	
2784.171	3.5018	6.56	
2844.171	3.5020	6.52	
2904.171	3.5019	6.48	
2964.171	3.5017	6.45	
3024.171	3.5021	6.41	
3084.171	3.5020	6.38	
3144.171	3.5020	6.34	
3204.171	3.5027	6.30	
3264.171	3.5019	6.28	
3324.171	3.5025	6.24	
3384.171	3.5025	6.21	
3444.171	3.5026	6.17	
3504.171	3.5025	6.14	
3564.171	3.5030	6.11	
3624.171	3.5030	6.08	
3684.171	3.5028	6.06	
3744.171	3.5030	6.03	
3804.171	3.5031	6.00	
3806.176	3.5030	5.99	
