Relative time (s)	Voltage (V)	Temperature (°C)	
5.704	3.3870	9.59	
35.704	3.4497	9.65	
95.704	3.4723	9.67	
155.704	3.4801	9.63	
215.704	3.4835	9.59	
275.704	3.4860	9.52	
335.704	3.4877	9.44	
395.704	3.4893	9.38	
455.704	3.4902	9.30	
515.704	3.4911	9.22	
575.704	3.4922	9.14	
635.704	3.4925	9.06	
695.704	3.4931	8.99	
755.704	3.4937	8.91	
815.704	3.4942	8.83	
875.704	3.4947	8.76	
935.704	3.4950	8.68	
995.704	3.4951	8.61	
1055.704	3.4959	8.53	
1115.704	3.4960	8.46	
1175.704	3.4963	8.39	
1235.704	3.4968	8.32	
1295.704	3.4967	8.25	
1355.704	3.4970	8.18	
1415.704	3.4973	8.11	
1475.704	3.4974	8.04	
1535.704	3.4979	7.98	
1595.704	3.4980	7.92	
1655.704	3.4979	7.86	
1715.704	3.4982	7.79	
1775.704	3.4984	7.73	
1835.704	3.4987	7.68	
1895.704	3.4989	7.63	
1955.704	3.4988	7.57	
2015.704	3.4990	7.51	
2075.704	3.4990	7.46	
2135.704	3.4996	7.41	
2195.704	3.4994	7.36	
2255.704	3.4995	7.31	
2315.704	3.4996	7.26	
2375.704	3.4996	7.21	
2435.704	3.4998	7.17	
2495.704	3.5002	7.12	
2555.704	3.5002	7.08	
2615.704	3.5004	7.03	
2675.704	3.5005	6.99	
2735.704	3.5007	6.96	
2795.704	3.5006	6.91	
2855.704	3.5007	6.87	
2915.704	3.5008	6.82	
2975.704	3.5010	6.79	
3035.704	3.5011	6.76	
3095.704	3.5010	6.72	
3155.704	3.5009	6.68	
3215.704	3.5012	6.66	
3275.704	3.5011	6.62	
3335.704	3.5014	6.58	
3395.704	3.5016	6.56	
3455.704	3.5014	6.52	
3515.704	3.5017	6.50	
3575.704	3.5016	6.47	
3635.704	3.5017	6.43	
3695.704	3.5018	6.41	
3755.704	3.5023	6.37	
3815.704	3.5017	6.34	
3875.704	3.5021	6.32	
