Relative time (s)	Voltage (V)	Temperature (°C)	
5.159	3.3729	9.52	
65.159	3.4588	9.60	
125.159	3.4726	9.59	
185.159	3.4787	9.54	
245.159	3.4821	9.48	
305.159	3.4839	9.42	
365.159	3.4855	9.35	
425.159	3.4868	9.28	
485.159	3.4878	9.21	
545.159	3.4888	9.14	
605.159	3.4892	9.06	
665.159	3.4899	8.98	
725.159	3.4905	8.91	
785.159	3.4907	8.83	
845.159	3.4916	8.76	
905.159	3.4918	8.69	
965.159	3.4920	8.61	
1025.159	3.4925	8.55	
1085.159	3.4925	8.47	
1145.159	3.4929	8.40	
1205.159	3.4934	8.32	
1265.159	3.4934	8.26	
1325.159	3.4938	8.19	
1385.159	3.4941	8.12	
1445.159	3.4942	8.06	
1505.159	3.4944	8.00	
1565.159	3.4946	7.93	
1625.159	3.4951	7.87	
1685.159	3.4948	7.81	
1745.159	3.4951	7.76	
1805.159	3.4953	7.70	
1865.159	3.4955	7.65	
1925.159	3.4959	7.59	
1985.159	3.4960	7.54	
2045.159	3.4961	7.49	
2105.159	3.4958	7.44	
2165.159	3.4962	7.38	
2225.159	3.4962	7.34	
2285.159	3.4964	7.28	
2345.159	3.4966	7.24	
2405.159	3.4967	7.19	
2465.159	3.4970	7.15	
2525.159	3.4972	7.09	
2585.159	3.4968	7.06	
2645.159	3.4971	7.01	
2705.159	3.4972	6.97	
2765.159	3.4971	6.93	
2825.159	3.4972	6.89	
2885.159	3.4975	6.86	
2945.159	3.4976	6.82	
3005.159	3.4978	6.79	
3065.159	3.4978	6.75	
3125.159	3.4980	6.73	
3185.159	3.4981	6.69	
3245.159	3.4982	6.66	
3305.159	3.4985	6.62	
3365.159	3.4985	6.59	
3425.159	3.4984	6.57	
3485.159	3.4986	6.54	
3545.159	3.4982	6.50	
3605.159	3.4987	6.47	
3665.159	3.4985	6.45	
3725.159	3.4988	6.42	
3785.159	3.4989	6.39	
3845.159	3.4991	6.36	
