Relative time (s)	Voltage (V)	Temperature (°C)	
17.747	3.4313	9.66	
46.747	3.4571	9.69	
106.747	3.4744	9.69	
166.747	3.4809	9.66	
226.747	3.4846	9.59	
286.747	3.4868	9.53	
346.747	3.4882	9.46	
406.747	3.4893	9.38	
466.747	3.4904	9.30	
526.747	3.4912	9.22	
586.747	3.4919	9.14	
646.747	3.4927	9.06	
706.747	3.4935	8.98	
766.747	3.4939	8.90	
826.747	3.4942	8.82	
886.747	3.4948	8.74	
946.747	3.4950	8.66	
1006.747	3.4956	8.57	
1066.747	3.4959	8.50	
1126.747	3.4962	8.42	
1186.747	3.4962	8.35	
1246.747	3.4965	8.28	
1306.747	3.4971	8.19	
1366.747	3.4972	8.13	
1426.747	3.4976	8.06	
1486.747	3.4978	7.99	
1546.747	3.4979	7.92	
1606.747	3.4983	7.86	
1666.747	3.4983	7.79	
1726.747	3.4984	7.73	
1786.747	3.4985	7.68	
1846.747	3.4987	7.61	
1906.747	3.4989	7.56	
1966.747	3.4990	7.50	
2026.747	3.4994	7.45	
2086.747	3.4995	7.38	
2146.747	3.4997	7.34	
2206.747	3.4997	7.28	
2266.747	3.4999	7.23	
2326.747	3.5001	7.17	
2386.747	3.5000	7.13	
2446.747	3.5000	7.08	
2506.747	3.5001	7.03	
2566.747	3.5005	6.98	
2626.747	3.5005	6.94	
2686.747	3.5006	6.90	
2746.747	3.5006	6.87	
2806.747	3.5010	6.82	
2866.747	3.5011	6.78	
2926.747	3.5010	6.74	
2986.747	3.5011	6.71	
3046.747	3.5011	6.66	
3106.747	3.5013	6.63	
3166.747	3.5013	6.59	
3226.747	3.5013	6.56	
3286.747	3.5013	6.52	
3346.747	3.5015	6.49	
3406.747	3.5016	6.46	
3466.747	3.5017	6.43	
3526.747	3.5021	6.40	
3586.747	3.5019	6.37	
3646.747	3.5021	6.34	
3706.747	3.5017	6.31	
3766.747	3.5021	6.28	
3826.747	3.5019	6.26	
3886.747	3.5025	6.23	
