Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.54	4.1080	4.1067	-0.0366	5.98	-0.02	-0.750			
0.0004	22.63	4.1050	4.1045	-0.0722	5.99	-0.01	-0.750			
0.0006	40.33	4.1020	4.1018	-0.1025	5.99	-0.01	-0.750			
0.0010	62.67	4.0990	4.0989	-0.1302	5.99	-0.01	-0.750			
0.0014	90.59	4.0960	4.0960	-0.1565	5.99	-0.01	-0.750			
0.0019	123.16	4.0930	4.0932	-0.1831	5.99	-0.01	-0.750			
0.0025	162.25	4.0900	4.0899	-0.2090	5.99	-0.01	-0.750			
0.0032	205.04	4.0870	4.0870	-0.2306	5.99	-0.01	-0.750			
0.0039	251.47	4.0840	4.0840	-0.2535	5.99	-0.01	-0.750			
0.0047	302.15	4.0810	4.0812	-0.2784	5.99	-0.01	-0.750			
0.0056	357.64	4.0780	4.0779	-0.3025	5.99	-0.01	-0.750			
0.0065	418.52	4.0750	4.0748	-0.3241	6.00	-0.00	-0.750			
0.0076	483.55	4.0720	4.0720	-0.3422	6.00	-0.00	-0.750			
0.0086	550.60	4.0690	4.0690	-0.3656	6.00	-0.00	-0.750			
0.0097	623.42	4.0660	4.0663	-0.3867	6.00	0.00	-0.750			
0.0109	698.93	4.0630	4.0629	-0.4058	6.00	0.00	-0.750			
0.0121	777.49	4.0600	4.0600	-0.4309	6.00	0.00	-0.750			
0.0135	863.28	4.0570	4.0569	-0.4564	6.01	0.01	-0.750			
0.0149	954.84	4.0540	4.0539	-0.4775	6.01	0.01	-0.750			
0.0164	1048.43	4.0510	4.0510	-0.5008	6.01	0.01	-0.750			
0.0179	1146.05	4.0480	4.0482	-0.5202	6.01	0.01	-0.750			
0.0195	1249.15	4.0450	4.0449	-0.5422	6.02	0.02	-0.750			
0.0212	1355.73	4.0420	4.0418	-0.5563	6.02	0.02	-0.750			
0.0229	1463.78	4.0390	4.0390	-0.5704	6.02	0.02	-0.750			
0.0246	1576.01	4.0360	4.0361	-0.5866	6.03	0.03	-0.750			
0.0264	1689.41	4.0330	4.0330	-0.6031	6.03	0.03	-0.750			
