Relative time (s)	Voltage (V)	Temperature (°C)	
3.385	3.3370	9.01	
32.385	3.4361	9.07	
92.385	3.4651	9.08	
152.385	3.4756	9.05	
212.385	3.4799	9.00	
272.385	3.4830	8.94	
332.385	3.4849	8.88	
392.385	3.4862	8.80	
452.385	3.4874	8.73	
512.385	3.4884	8.66	
572.385	3.4893	8.59	
632.385	3.4899	8.52	
692.385	3.4907	8.44	
752.385	3.4910	8.37	
812.385	3.4914	8.30	
872.385	3.4919	8.22	
932.385	3.4923	8.15	
992.385	3.4927	8.08	
1052.385	3.4931	8.01	
1112.385	3.4932	7.94	
1172.385	3.4936	7.87	
1232.385	3.4942	7.80	
1292.385	3.4940	7.74	
1352.385	3.4946	7.68	
1412.385	3.4947	7.62	
1472.385	3.4949	7.56	
1532.385	3.4948	7.50	
1592.385	3.4951	7.44	
1652.385	3.4950	7.39	
1712.385	3.4955	7.33	
1772.385	3.4955	7.28	
1832.385	3.4958	7.22	
1892.385	3.4959	7.17	
1952.385	3.4961	7.11	
2012.385	3.4962	7.06	
2072.385	3.4964	7.01	
2132.385	3.4967	6.96	
2192.385	3.4968	6.91	
2252.385	3.4967	6.87	
2312.385	3.4969	6.82	
2372.385	3.4970	6.77	
2432.385	3.4971	6.72	
2492.385	3.4971	6.67	
2552.385	3.4973	6.62	
2612.385	3.4974	6.57	
2672.385	3.4979	6.53	
2732.385	3.4976	6.48	
2792.385	3.4978	6.44	
2852.385	3.4978	6.39	
2912.385	3.4978	6.36	
2972.385	3.4979	6.31	
3032.385	3.4982	6.27	
3092.385	3.4982	6.23	
3152.385	3.4985	6.20	
3212.385	3.4983	6.16	
3272.385	3.4982	6.12	
3332.385	3.4987	6.09	
3392.385	3.4988	6.06	
3452.385	3.4986	6.03	
3507.388	3.4987	5.99	
