Relative time (s)	Voltage (V)	Temperature (°C)	
19.840	3.4253	9.17	
79.840	3.4648	9.21	
139.840	3.4762	9.18	
199.840	3.4817	9.13	
259.840	3.4846	9.07	
319.840	3.4866	9.00	
379.840	3.4883	8.93	
439.840	3.4888	8.86	
499.840	3.4900	8.79	
559.840	3.4906	8.71	
619.840	3.4915	8.63	
679.840	3.4923	8.55	
739.840	3.4927	8.48	
799.840	3.4929	8.40	
859.840	3.4937	8.32	
919.840	3.4941	8.24	
979.840	3.4941	8.15	
1039.840	3.4944	8.08	
1099.840	3.4950	8.00	
1159.840	3.4953	7.92	
1219.840	3.4954	7.84	
1279.840	3.4959	7.77	
1339.840	3.4961	7.70	
1399.840	3.4961	7.63	
1459.840	3.4965	7.55	
1519.840	3.4967	7.48	
1579.840	3.4967	7.42	
1639.840	3.4973	7.35	
1699.840	3.4969	7.29	
1759.840	3.4971	7.22	
1819.840	3.4977	7.16	
1879.840	3.4976	7.10	
1939.840	3.4977	7.04	
1999.840	3.4978	6.98	
2059.840	3.4980	6.93	
2119.840	3.4981	6.88	
2179.840	3.4984	6.82	
2239.840	3.4984	6.78	
2299.840	3.4987	6.73	
2359.840	3.4990	6.68	
2419.840	3.4986	6.64	
2479.840	3.4990	6.59	
2539.840	3.4994	6.54	
2599.840	3.4990	6.50	
2659.840	3.4990	6.46	
2719.840	3.4994	6.41	
2779.840	3.4994	6.37	
2839.840	3.4994	6.33	
2899.840	3.4995	6.29	
2959.840	3.5000	6.25	
3019.840	3.4998	6.22	
3079.840	3.5000	6.18	
3139.840	3.4999	6.14	
3199.840	3.5004	6.10	
3259.840	3.5003	6.06	
3319.840	3.5003	6.02	
3363.844	3.5001	5.99	
