Relative time (s)	Voltage (V)	Temperature (°C)	
3.835	3.3468	8.72	
34.835	3.4366	8.78	
94.835	3.4650	8.81	
154.835	3.4751	8.79	
214.835	3.4806	8.74	
274.835	3.4832	8.68	
334.835	3.4852	8.63	
394.835	3.4866	8.56	
454.835	3.4879	8.49	
514.835	3.4888	8.43	
574.835	3.4897	8.36	
634.835	3.4902	8.29	
694.835	3.4909	8.22	
754.835	3.4913	8.14	
814.835	3.4915	8.07	
874.835	3.4922	7.99	
934.835	3.4929	7.93	
994.835	3.4930	7.86	
1054.835	3.4934	7.79	
1114.835	3.4937	7.72	
1174.835	3.4940	7.65	
1234.835	3.4945	7.59	
1294.835	3.4943	7.52	
1354.835	3.4948	7.45	
1414.835	3.4949	7.38	
1474.835	3.4949	7.31	
1534.835	3.4954	7.25	
1594.835	3.4956	7.19	
1654.835	3.4956	7.13	
1714.835	3.4958	7.06	
1774.835	3.4960	7.00	
1834.835	3.4958	6.94	
1894.835	3.4962	6.88	
1954.835	3.4967	6.83	
2014.835	3.4963	6.78	
2074.835	3.4969	6.73	
2134.835	3.4970	6.67	
2194.835	3.4970	6.62	
2254.835	3.4970	6.56	
2314.835	3.4973	6.52	
2374.835	3.4972	6.48	
2434.835	3.4974	6.43	
2494.835	3.4978	6.39	
2554.835	3.4977	6.34	
2614.835	3.4979	6.29	
2674.835	3.4977	6.25	
2734.835	3.4977	6.21	
2794.835	3.4982	6.17	
2854.835	3.4983	6.14	
2914.835	3.4980	6.08	
2974.835	3.4981	6.04	
3034.835	3.4983	6.01	
3062.839	3.4982	5.99	
